filepath,language,speaker_id,duration,split
nepali_stitched_0020.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0021.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0022.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0023.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0024.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0025.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0026.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0027.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0028.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0029.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0030.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0031.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0032.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0033.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0034.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0035.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0036.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0037.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0038.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0039.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0040.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0041.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0042.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0043.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0044.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0045.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0046.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0047.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0048.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0049.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0050.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0051.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0052.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0053.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0054.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0055.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0056.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0057.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0058.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0059.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0060.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0061.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0062.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0063.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0064.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0065.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0066.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0067.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0068.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0069.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0070.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0071.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0072.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0073.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0074.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0075.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0076.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0077.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0078.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0079.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0080.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0081.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0082.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0083.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0084.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0085.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0086.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0087.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0088.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0089.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0090.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0091.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0092.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0093.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0094.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0095.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0096.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0097.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0098.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0099.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0100.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0101.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0102.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0103.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0104.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0105.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0106.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0107.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0108.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0109.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0110.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0111.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0112.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0113.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0114.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0115.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0116.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0117.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0118.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0119.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0120.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0121.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0122.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0123.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0124.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0125.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0126.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0127.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0128.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0129.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0130.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0131.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0132.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0133.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0134.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0135.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0136.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0137.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0138.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0139.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0140.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0141.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0142.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0143.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0144.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0145.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0146.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0147.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0148.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0149.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0150.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0151.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0152.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0153.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0154.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0155.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0156.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0157.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0158.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0159.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0160.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0161.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0162.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0163.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0164.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0165.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0166.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0167.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0168.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0169.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0170.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0171.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0172.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0173.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0174.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0175.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0176.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0177.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0178.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0179.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0180.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0181.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0182.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0183.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0184.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0185.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0186.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0187.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0188.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0189.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0190.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0191.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0192.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0193.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0194.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0195.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0196.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0197.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0198.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0199.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0200.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0201.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0202.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0203.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0204.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0205.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0206.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0207.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0208.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0209.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0210.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0211.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0212.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0213.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0214.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0215.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0216.wav,nepali,stitched_nepali,30.0,valid
nepali_stitched_0217.wav,nepali,stitched_nepali,30.0,valid
punjabi_stitched_0000.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0001.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0002.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0003.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0004.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0005.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0006.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0007.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0008.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0009.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0010.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0011.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0012.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0013.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0014.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0015.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0016.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0017.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0018.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0019.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0020.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0021.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0022.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0023.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0024.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0025.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0026.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0027.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0028.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0029.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0030.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0031.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0032.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0033.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0034.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0035.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0036.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0037.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0038.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0039.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0040.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0041.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0042.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0043.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0044.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0045.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0046.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0047.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0048.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0049.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0050.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0051.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0052.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0053.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0054.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0055.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0056.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0057.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0058.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0059.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0060.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0061.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0062.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0063.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0064.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0065.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0066.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0067.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0068.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0069.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0070.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0071.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0072.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0073.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0074.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0075.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0076.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0077.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0078.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0079.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0080.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0081.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0082.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0083.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0084.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0085.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0086.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0087.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0088.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0089.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0090.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0091.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0092.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0093.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0094.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0095.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0096.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0097.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0098.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0099.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0100.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0101.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0102.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0103.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0104.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0105.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0106.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0107.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0108.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0109.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0110.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0111.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0112.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0113.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0114.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0115.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0116.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0117.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0118.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0119.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0120.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0121.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0122.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0123.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0124.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0125.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0126.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0127.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0128.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0129.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0130.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0131.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0132.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0133.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0134.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0135.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0136.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0137.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0138.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0139.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0140.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0141.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0142.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0143.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0144.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0145.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0146.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0147.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0148.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0149.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0150.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0151.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0152.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0153.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0154.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0155.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0156.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0157.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0158.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0159.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0160.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0161.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0162.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0163.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0164.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0165.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0166.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0167.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0168.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0169.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0170.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0171.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0172.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0173.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0174.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0175.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0176.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0177.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0178.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0179.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0180.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0181.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0182.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0183.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0184.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0185.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0186.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0187.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0188.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0189.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0190.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0191.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0192.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0193.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0194.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0195.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0196.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0197.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0198.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0199.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0200.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0201.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0202.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0203.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0204.wav,punjabi,stitched_punjabi,30.0,valid
punjabi_stitched_0205.wav,punjabi,stitched_punjabi,30.0,valid
