filepath,language,speaker_id,duration,split
bengali_S4257894300354631_8.wav,bengali,S4257894300354631,9.184,valid
bengali_S4259721700364237_3.wav,bengali,S4259721700364237,10.046,valid
bengali_S4257041400362848_6.wav,bengali,S4257041400362848,0.448,valid
bengali_S4258348200346731_4.wav,bengali,S4258348200346731,5.44,valid
bengali_S4258725900392821_1.wav,bengali,S4258725900392821,5.49,valid
bengali_S4259300400308330_7.wav,bengali,S4259300400308330,3.544,valid
bengali_S4258383400346806_1.wav,bengali,S4258383400346806,7.744,valid
bengali_S4259805100383887_2.wav,bengali,S4259805100383887,3.327,valid
bengali_S4257902400308302_2.wav,bengali,S4257902400308302,16.001,valid
bengali_S4257767800304316_9.wav,bengali,S4257767800304316,19.7439375,valid
bengali_S4256927500325109_6.wav,bengali,S4256927500325109,2.838,valid
bengali_S4258678200317416_8.wav,bengali,S4258678200317416,2.561,valid
bengali_S4258953500357227_2.wav,bengali,S4258953500357227,6.273,valid
bengali_S4258652000397725_2.wav,bengali,S4258652000397725,2.655,valid
bengali_S4258953500357227_4.wav,bengali,S4258953500357227,0.546,valid
bengali_S4257686100303334_8.wav,bengali,S4257686100303334,3.469,valid
bengali_S4258041900390170_5.wav,bengali,S4258041900390170,7.071,valid
bengali_S4256955200325585_6.wav,bengali,S4256955200325585,0.832,valid
bengali_S4257776800369390_9.wav,bengali,S4257776800369390,2.088,valid
bengali_S4259313200393314_1.wav,bengali,S4259313200393314,3.328,valid
bengali_S4256950200327698_5.wav,bengali,S4256950200327698,8.607,valid
bengali_S4257885200334270_8.wav,bengali,S4257885200334270,15.645,valid
bengali_S4259497600379748_5.wav,bengali,S4259497600379748,4.096,valid
bengali_S4259324900372262_6.wav,bengali,S4259324900372262,1.972,valid
bengali_S4259387900375979_7.wav,bengali,S4259387900375979,5.633,valid
bengali_S4256822100329529_7.wav,bengali,S4256822100329529,2.463,valid
bengali_S4259362200330443_7.wav,bengali,S4259362200330443,7.935,valid
bengali_S4258170200316665_4.wav,bengali,S4258170200316665,0.543,valid
bengali_S4258135000367474_3.wav,bengali,S4258135000367474,5.328,valid
bengali_S4259465800361999_4.wav,bengali,S4259465800361999,8.811,valid
bengali_S4256574000331849_7.wav,bengali,S4256574000331849,5.634,valid
bengali_S4259349500365349_5.wav,bengali,S4259349500365349,19.881,valid
bengali_S4257094000351958_2.wav,bengali,S4257094000351958,8.706,valid
bengali_S4257072200362054_4.wav,bengali,S4257072200362054,12.999,valid
bengali_S4257767800304316_4.wav,bengali,S4257767800304316,9.664,valid
bengali_S4257041400362848_1.wav,bengali,S4257041400362848,13.887,valid
bengali_S4256574000331849_9.wav,bengali,S4256574000331849,4.582,valid
bengali_S4259307000392784_8.wav,bengali,S4259307000392784,14.095,valid
bengali_S4258991200331559_8.wav,bengali,S4258991200331559,15.509,valid
bengali_S4258492100394236_5.wav,bengali,S4258492100394236,15.808,valid
bengali_S4257695300333512_2.wav,bengali,S4257695300333512,6.782,valid
bengali_S4259324900372262_3.wav,bengali,S4259324900372262,0.927,valid
bengali_S4258135000367474_0.wav,bengali,S4258135000367474,0.363,valid
bengali_S4259061100307906_0.wav,bengali,S4259061100307906,1.01,valid
bengali_S4259657700304095_2.wav,bengali,S4259657700304095,5.825,valid
bengali_S4258678200317416_5.wav,bengali,S4258678200317416,5.593,valid
bengali_S4258167300316044_3.wav,bengali,S4258167300316044,2.848,valid
bengali_S4259307800375613_5.wav,bengali,S4259307800375613,6.017,valid
bengali_S4259313200393314_3.wav,bengali,S4259313200393314,1.085,valid
bengali_S4258165900367455_2.wav,bengali,S4258165900367455,4.48,valid
bengali_S4257777200304207_1.wav,bengali,S4257777200304207,16.863,valid
bengali_S4259349500365349_8.wav,bengali,S4259349500365349,5.55925,valid
bengali_S4257041400362848_3.wav,bengali,S4257041400362848,0.735,valid
bengali_S4259692500304107_3.wav,bengali,S4259692500304107,16.864,valid
bengali_S4259721700364237_4.wav,bengali,S4259721700364237,19.7329375,valid
bengali_S4257088600362891_6.wav,bengali,S4257088600362891,0.639,valid
bengali_S4257118400339544_2.wav,bengali,S4257118400339544,3.134,valid
bengali_S4259452100361495_6.wav,bengali,S4259452100361495,2.367,valid
bengali_S4259319000374111_1.wav,bengali,S4259319000374111,8.059,valid
bengali_S4259307800375613_7.wav,bengali,S4259307800375613,3.616,valid
bengali_S4259307800375613_2.wav,bengali,S4259307800375613,0.448,valid
bengali_S4259759400369260_7.wav,bengali,S4259759400369260,11.393,valid
bengali_S4257305400340431_6.wav,bengali,S4257305400340431,10.911,valid
bengali_S4257777200304207_2.wav,bengali,S4257777200304207,0.832,valid
bengali_S4257189500380407_2.wav,bengali,S4257189500380407,0.638,valid
bengali_S4257833700390037_0.wav,bengali,S4257833700390037,6.687,valid
bengali_S4258492100394236_9.wav,bengali,S4258492100394236,8.608,valid
bengali_S4259535300301015_4.wav,bengali,S4259535300301015,19.248,valid
bengali_S4256955200325585_2.wav,bengali,S4256955200325585,1.505,valid
bengali_S4258167300316044_5.wav,bengali,S4258167300316044,2.752,valid
bengali_S4257833700390037_4.wav,bengali,S4257833700390037,18.784,valid
bengali_S4258902400367478_2.wav,bengali,S4258902400367478,5.223,valid
bengali_S4257189500380407_3.wav,bengali,S4257189500380407,2.848,valid
bengali_S4259999400303807_5.wav,bengali,S4259999400303807,1.599,valid
bengali_S4258348200346731_5.wav,bengali,S4258348200346731,1.311,valid
bengali_S4257088600362891_2.wav,bengali,S4257088600362891,6.59,valid
bengali_S4256955200325585_9.wav,bengali,S4256955200325585,7.935,valid
bengali_S4257696500332599_0.wav,bengali,S4257696500332599,0.47,valid
bengali_S4257833700390037_3.wav,bengali,S4257833700390037,7.84,valid
bengali_S4259778400369721_4.wav,bengali,S4259778400369721,4.244,valid
bengali_S4259307000392784_1.wav,bengali,S4259307000392784,8.127,valid
bengali_S4258394800356885_3.wav,bengali,S4258394800356885,7.166,valid
bengali_S4257956900369030_3.wav,bengali,S4257956900369030,2.368,valid
bengali_S4257094000351958_7.wav,bengali,S4257094000351958,16.339,valid
bengali_S4258706500360118_9.wav,bengali,S4258706500360118,8.992,valid
bengali_S4259324900372262_8.wav,bengali,S4259324900372262,0.448,valid
bengali_S4258394800356885_4.wav,bengali,S4258394800356885,0.28,valid
bengali_S4259465800361999_6.wav,bengali,S4259465800361999,3.271,valid
bengali_S4259057100380660_3.wav,bengali,S4259057100380660,6.497,valid
bengali_S4258725900392821_9.wav,bengali,S4258725900392821,1.312,valid
bengali_S4257189500380407_5.wav,bengali,S4257189500380407,7.646,valid
bengali_S4259399700392370_2.wav,bengali,S4259399700392370,7.263,valid
bengali_S4258383400346806_9.wav,bengali,S4258383400346806,5.249,valid
bengali_S4259019900302128_8.wav,bengali,S4259019900302128,5.152,valid
bengali_S4257885200334270_1.wav,bengali,S4257885200334270,6.594,valid
bengali_S4259312400393094_7.wav,bengali,S4259312400393094,2.57,valid
bengali_S4256822100329529_4.wav,bengali,S4256822100329529,1.791,valid
bengali_S4259497600379748_0.wav,bengali,S4259497600379748,10.719,valid
bengali_S4258165900367455_1.wav,bengali,S4258165900367455,0.352,valid
bengali_S4259413400357904_5.wav,bengali,S4259413400357904,1.791,valid
bengali_S4259319000374111_6.wav,bengali,S4259319000374111,7.339,valid
bengali_S4259881000383435_6.wav,bengali,S4259881000383435,8.319,valid
bengali_S4258383400346806_5.wav,bengali,S4258383400346806,12.929,valid
bengali_S4259640600304994_5.wav,bengali,S4259640600304994,0.884,valid
bengali_S4259692500304107_6.wav,bengali,S4259692500304107,3.096,valid
bengali_S4259307800375613_9.wav,bengali,S4259307800375613,1.983,valid
bengali_S4259657700304095_1.wav,bengali,S4259657700304095,15.616,valid
bengali_S4259216900316314_2.wav,bengali,S4259216900316314,8.895,valid
bengali_S4259061100307906_8.wav,bengali,S4259061100307906,1.245,valid
bengali_S4257118400339544_7.wav,bengali,S4257118400339544,3.616,valid
bengali_S4259349500365349_3.wav,bengali,S4259349500365349,16.958,valid
bengali_S4258558700363438_8.wav,bengali,S4258558700363438,5.342,valid
bengali_S4258167300316044_4.wav,bengali,S4258167300316044,1.407,valid
bengali_S4259497600379748_9.wav,bengali,S4259497600379748,0.64,valid
bengali_S4257894300354631_0.wav,bengali,S4257894300354631,7.647,valid
bengali_S4257756200348448_5.wav,bengali,S4257756200348448,1.792,valid
bengali_S4258076100301764_7.wav,bengali,S4258076100301764,10.526,valid
bengali_S4259846800332546_9.wav,bengali,S4259846800332546,0.26,valid
bengali_S4258731100360855_9.wav,bengali,S4258731100360855,7.358,valid
bengali_S4256955200325585_7.wav,bengali,S4256955200325585,0.631,valid
bengali_S4257833700390037_5.wav,bengali,S4257833700390037,12.545,valid
bengali_S4259881000383435_8.wav,bengali,S4259881000383435,15.041,valid
bengali_S4258165900367455_7.wav,bengali,S4258165900367455,1.149,valid
bengali_S4257956900369030_9.wav,bengali,S4257956900369030,3.712,valid
bengali_S4257885200334270_3.wav,bengali,S4257885200334270,6.54,valid
bengali_S4259497600379748_7.wav,bengali,S4259497600379748,1.216,valid
bengali_S4257695300333512_9.wav,bengali,S4257695300333512,4.287,valid
bengali_S4257678800303317_3.wav,bengali,S4257678800303317,10.012,valid
bengali_S4259313200393314_0.wav,bengali,S4259313200393314,0.207,valid
bengali_S4258998300326321_7.wav,bengali,S4258998300326321,2.367,valid
bengali_S4257833700390037_2.wav,bengali,S4257833700390037,10.048,valid
bengali_S4259300400308330_0.wav,bengali,S4259300400308330,11.486,valid
bengali_S4257887500354931_7.wav,bengali,S4257887500354931,11.2,valid
bengali_S4259423400361494_9.wav,bengali,S4259423400361494,4.217,valid
bengali_S4257057300303710_1.wav,bengali,S4257057300303710,7.072,valid
bengali_S4257695300333512_3.wav,bengali,S4257695300333512,4.768,valid
bengali_S4259057100380660_1.wav,bengali,S4259057100380660,14.559,valid
bengali_S4258167300316044_0.wav,bengali,S4258167300316044,14.449,valid
bengali_S4258558700363438_9.wav,bengali,S4258558700363438,2.175,valid
bengali_S4257956900369030_5.wav,bengali,S4257956900369030,2.690875,valid
bengali_S4257777200304207_9.wav,bengali,S4257777200304207,5.248,valid
bengali_S4259316600392162_9.wav,bengali,S4259316600392162,5.918,valid
bengali_S4257696500332599_4.wav,bengali,S4257696500332599,10.184,valid
bengali_S4257041400362848_7.wav,bengali,S4257041400362848,0.544,valid
bengali_S4258381100320448_6.wav,bengali,S4258381100320448,0.828,valid
bengali_S4256574000331849_4.wav,bengali,S4256574000331849,18.975,valid
bengali_S4259341900392444_4.wav,bengali,S4259341900392444,15.897,valid
bengali_S4259452100361495_5.wav,bengali,S4259452100361495,1.888,valid
bengali_S4259413400357904_4.wav,bengali,S4259413400357904,4.806,valid
bengali_S4257094000351958_5.wav,bengali,S4257094000351958,10.737,valid
bengali_S4259393500365843_5.wav,bengali,S4259393500365843,6.015,valid
bengali_S4259413400357904_8.wav,bengali,S4259413400357904,15.136,valid
bengali_S4259841300303971_3.wav,bengali,S4259841300303971,3.189,valid
bengali_S4256927500325109_7.wav,bengali,S4256927500325109,0.544,valid
bengali_S4257756200348448_6.wav,bengali,S4257756200348448,2.272,valid
bengali_S4257777200304207_3.wav,bengali,S4257777200304207,14.655,valid
bengali_S4258678200317416_6.wav,bengali,S4258678200317416,0.545,valid
bengali_S4259692100354913_6.wav,bengali,S4259692100354913,0.736,valid
bengali_S4259778400369721_1.wav,bengali,S4259778400369721,3.675,valid
bengali_S4258731100360855_1.wav,bengali,S4258731100360855,11.392,valid
bengali_S4259497600379748_3.wav,bengali,S4259497600379748,6.88,valid
bengali_S4257833700390037_9.wav,bengali,S4257833700390037,5.344,valid
bengali_S4259497600379748_4.wav,bengali,S4259497600379748,1.312,valid
bengali_S4257696500332599_2.wav,bengali,S4257696500332599,2.944,valid
bengali_S4258139200316716_6.wav,bengali,S4258139200316716,9.186,valid
bengali_S4258042800359989_5.wav,bengali,S4258042800359989,0.518,valid
bengali_S4257686100303334_4.wav,bengali,S4257686100303334,3.712,valid
bengali_S4258902400367478_8.wav,bengali,S4258902400367478,9.456,valid
bengali_S4256927500325109_1.wav,bengali,S4256927500325109,7.743,valid
bengali_S4258592100320656_4.wav,bengali,S4258592100320656,8.703,valid
bengali_S4259316600392162_2.wav,bengali,S4259316600392162,10.142,valid
bengali_S4258998300326321_9.wav,bengali,S4258998300326321,1.599,valid
bengali_S4259341900392444_2.wav,bengali,S4259341900392444,17.903,valid
bengali_S4259349500365349_9.wav,bengali,S4259349500365349,6.496,valid
bengali_S4257072200362054_7.wav,bengali,S4257072200362054,12.317,valid
bengali_S4259423400361494_6.wav,bengali,S4259423400361494,1.366,valid
bengali_S4259692500304107_2.wav,bengali,S4259692500304107,6.687,valid
bengali_S4257688300334440_1.wav,bengali,S4257688300334440,22.218,valid
bengali_S4259452100361495_9.wav,bengali,S4259452100361495,4.575,valid
bengali_S4258167300316044_7.wav,bengali,S4258167300316044,2.176,valid
bengali_S4257057300303710_8.wav,bengali,S4257057300303710,1.024,valid
bengali_S4258731100360855_7.wav,bengali,S4258731100360855,6.713,valid
bengali_S4257696500332599_8.wav,bengali,S4257696500332599,1.74,valid
bengali_S4259312400393094_9.wav,bengali,S4259312400393094,1.261,valid
bengali_S4259778400369721_6.wav,bengali,S4259778400369721,7.284,valid
bengali_S4259319000374111_0.wav,bengali,S4259319000374111,4.879,valid
bengali_S4258041900390170_1.wav,bengali,S4258041900390170,0.63,valid
bengali_S4259706100369493_3.wav,bengali,S4259706100369493,8.895,valid
bengali_S4259841300303971_1.wav,bengali,S4259841300303971,3.329,valid
bengali_S4259216900316314_4.wav,bengali,S4259216900316314,6.686,valid
bengali_S4259535300301015_9.wav,bengali,S4259535300301015,4.288,valid
bengali_S4257902400308302_6.wav,bengali,S4257902400308302,1.214,valid
bengali_S4259452100361495_7.wav,bengali,S4259452100361495,2.176,valid
bengali_S4257189500380407_6.wav,bengali,S4257189500380407,7.744,valid
bengali_S4258652000397725_6.wav,bengali,S4258652000397725,14.847,valid
bengali_S4259465800361999_7.wav,bengali,S4259465800361999,3.191,valid
bengali_S4259805100383887_3.wav,bengali,S4259805100383887,3.113,valid
bengali_S4256953600325994_6.wav,bengali,S4256953600325994,17.055,valid
bengali_S4258399500346923_1.wav,bengali,S4258399500346923,1.632,valid
bengali_S4257057300303710_2.wav,bengali,S4257057300303710,16.656,valid
bengali_S4257767800304316_2.wav,bengali,S4257767800304316,11.008,valid
bengali_S4257072200362054_6.wav,bengali,S4257072200362054,9.363,valid
bengali_S4257686100303334_0.wav,bengali,S4257686100303334,3.52,valid
bengali_S4257767800304316_1.wav,bengali,S4257767800304316,4.191,valid
bengali_S4259216900316314_6.wav,bengali,S4259216900316314,14.465,valid
bengali_S4258399500346923_7.wav,bengali,S4258399500346923,7.62,valid
bengali_S4259216900316314_3.wav,bengali,S4259216900316314,13.013,valid
bengali_S4259057100380660_7.wav,bengali,S4259057100380660,11.669,valid
bengali_S4259535300301015_7.wav,bengali,S4259535300301015,14.752,valid
bengali_S4257688300334440_3.wav,bengali,S4257688300334440,21.715,valid
bengali_S4258399500346923_5.wav,bengali,S4258399500346923,8.984,valid
bengali_S4258383400346806_2.wav,bengali,S4258383400346806,9.665,valid
bengali_S4258558700363438_5.wav,bengali,S4258558700363438,4.768,valid
bengali_S4258706500360118_3.wav,bengali,S4258706500360118,2.849,valid
bengali_S4259822900332988_3.wav,bengali,S4259822900332988,1.982,valid
bengali_S4258170200316665_0.wav,bengali,S4258170200316665,0.928,valid
bengali_S4259541200381524_4.wav,bengali,S4259541200381524,6.302,valid
bengali_S4259312400393094_3.wav,bengali,S4259312400393094,0.639,valid
bengali_S4257696500332599_7.wav,bengali,S4257696500332599,9.275,valid
bengali_S4259721700364237_1.wav,bengali,S4259721700364237,12.928,valid
bengali_S4259692100354913_4.wav,bengali,S4259692100354913,7.744,valid
bengali_S4259393500365843_7.wav,bengali,S4259393500365843,7.648,valid
bengali_S4259692100354913_8.wav,bengali,S4259692100354913,4.456,valid
bengali_S4257696500332599_1.wav,bengali,S4257696500332599,0.447,valid
bengali_S4258076100301764_8.wav,bengali,S4258076100301764,18.498,valid
bengali_S4259061100307906_4.wav,bengali,S4259061100307906,4.463,valid
bengali_S4258998300326321_2.wav,bengali,S4258998300326321,2.56,valid
bengali_S4258139200316716_1.wav,bengali,S4258139200316716,1.149,valid
bengali_S4257094000351958_3.wav,bengali,S4257094000351958,7.649,valid
bengali_S4259393500365843_1.wav,bengali,S4259393500365843,9.088,valid
bengali_S4259399700392370_1.wav,bengali,S4259399700392370,16.575,valid
bengali_S4258135000367474_5.wav,bengali,S4258135000367474,0.21,valid
bengali_S4259402900379447_5.wav,bengali,S4259402900379447,2.176,valid
bengali_S4258998300326321_3.wav,bengali,S4258998300326321,3.136,valid
bengali_S4259057100380660_2.wav,bengali,S4259057100380660,2.271,valid
bengali_S4259402900379447_2.wav,bengali,S4259402900379447,3.482,valid
bengali_S4258592100320656_5.wav,bengali,S4258592100320656,5.344,valid
bengali_S4258042800359989_9.wav,bengali,S4258042800359989,0.743,valid
bengali_S4256961000327325_4.wav,bengali,S4256961000327325,1.12,valid
bengali_S4259805100383887_1.wav,bengali,S4259805100383887,4.728,valid
bengali_S4258170200316665_9.wav,bengali,S4258170200316665,0.447,valid
bengali_S4258998300326321_5.wav,bengali,S4258998300326321,2.079,valid
bengali_S4259300400308330_2.wav,bengali,S4259300400308330,11.651,valid
bengali_S4258558700363438_7.wav,bengali,S4258558700363438,5.438,valid
bengali_S4256927500325109_2.wav,bengali,S4256927500325109,18.304,valid
bengali_S4259640600304994_8.wav,bengali,S4259640600304994,4.936,valid
bengali_S4257088600362891_0.wav,bengali,S4257088600362891,6.093,valid
bengali_S4258991200331559_3.wav,bengali,S4258991200331559,11.451,valid
bengali_S4259692500304107_9.wav,bengali,S4259692500304107,2.26,valid
bengali_S4258678200317416_3.wav,bengali,S4258678200317416,5.344,valid
bengali_S4259376700386239_1.wav,bengali,S4259376700386239,0.773,valid
bengali_S4259376700386239_0.wav,bengali,S4259376700386239,1.301,valid
bengali_S4256927500325109_5.wav,bengali,S4256927500325109,12.85,valid
bengali_S4258076100301764_6.wav,bengali,S4258076100301764,6.651,valid
bengali_S4259881000383435_2.wav,bengali,S4259881000383435,11.104,valid
bengali_S4259057100380660_8.wav,bengali,S4259057100380660,11.103375,valid
bengali_S4258399500346923_0.wav,bengali,S4258399500346923,8.202,valid
bengali_S4259216900316314_0.wav,bengali,S4259216900316314,7.36,valid
bengali_S4259846800332546_7.wav,bengali,S4259846800332546,0.351,valid
bengali_S4257776800369390_2.wav,bengali,S4257776800369390,1.602,valid
bengali_S4258991200331559_5.wav,bengali,S4258991200331559,10.042,valid
bengali_S4259057100380660_9.wav,bengali,S4259057100380660,6.007125,valid
bengali_S4259888900308736_2.wav,bengali,S4259888900308736,6.495,valid
bengali_S4259341900392444_9.wav,bengali,S4259341900392444,8.731,valid
bengali_S4259301000365947_7.wav,bengali,S4259301000365947,2.655,valid
bengali_S4257894300354631_9.wav,bengali,S4257894300354631,8.704,valid
bengali_S4257887500354931_5.wav,bengali,S4257887500354931,8.47,valid
bengali_S4259535300301015_5.wav,bengali,S4259535300301015,7.455,valid
bengali_S4257833700390037_8.wav,bengali,S4257833700390037,7.744,valid
bengali_S4257305400340431_2.wav,bengali,S4257305400340431,12.734,valid
bengali_S4257695300333512_8.wav,bengali,S4257695300333512,17.344,valid
bengali_S4258731100360855_0.wav,bengali,S4258731100360855,7.935,valid
bengali_S4259841300303971_0.wav,bengali,S4259841300303971,0.64,valid
bengali_S4256822100329529_1.wav,bengali,S4256822100329529,1.119,valid
bengali_S4257887500354931_3.wav,bengali,S4257887500354931,7.265,valid
bengali_S4259341900392444_7.wav,bengali,S4259341900392444,7.874,valid
bengali_S4258953500357227_7.wav,bengali,S4258953500357227,7.411,valid
bengali_S4258492100394236_1.wav,bengali,S4258492100394236,6.592,valid
bengali_S4256950200327698_2.wav,bengali,S4256950200327698,2.465,valid
bengali_S4256961000327325_3.wav,bengali,S4256961000327325,2.892,valid
bengali_S4259888900308736_1.wav,bengali,S4259888900308736,1.407,valid
bengali_S4259706100369493_0.wav,bengali,S4259706100369493,19.168,valid
bengali_S4256950200327698_3.wav,bengali,S4256950200327698,1.184,valid
bengali_S4258394800356885_9.wav,bengali,S4258394800356885,11.584,valid
bengali_S4259019900302128_2.wav,bengali,S4259019900302128,5.44,valid
bengali_S4256953600325994_8.wav,bengali,S4256953600325994,9.422,valid
bengali_S4259313200393314_5.wav,bengali,S4259313200393314,7.946,valid
bengali_S4259759400369260_0.wav,bengali,S4259759400369260,5.321,valid
bengali_S4259721700364237_9.wav,bengali,S4259721700364237,1.984,valid
bengali_S4259888900308736_3.wav,bengali,S4259888900308736,4.384,valid
bengali_S4257118400339544_0.wav,bengali,S4257118400339544,0.734,valid
bengali_S4258165900367455_4.wav,bengali,S4258165900367455,0.834,valid
bengali_S4259541200381524_3.wav,bengali,S4259541200381524,4.661,valid
bengali_S4256822100329529_5.wav,bengali,S4256822100329529,1.983,valid
bengali_S4259307000392784_5.wav,bengali,S4259307000392784,3.566,valid
bengali_S4256822100329529_6.wav,bengali,S4256822100329529,0.736,valid
bengali_S4258998300326321_1.wav,bengali,S4258998300326321,1.792,valid
bengali_S4256961000327325_9.wav,bengali,S4256961000327325,3.857,valid
bengali_S4257688300334440_2.wav,bengali,S4257688300334440,27.616,valid
bengali_S4259019900302128_6.wav,bengali,S4259019900302128,10.3046875,valid
bengali_S4258167300316044_1.wav,bengali,S4258167300316044,15.843,valid
bengali_S4257776800369390_6.wav,bengali,S4257776800369390,2.082,valid
bengali_S4257688300334440_6.wav,bengali,S4257688300334440,6.049,valid
bengali_S4258139200316716_9.wav,bengali,S4258139200316716,3.809,valid
bengali_S4259692100354913_5.wav,bengali,S4259692100354913,16.671,valid
bengali_S4258041900390170_9.wav,bengali,S4258041900390170,1.024,valid
bengali_S4258139200316716_0.wav,bengali,S4258139200316716,0.427,valid
bengali_S4257894300354631_1.wav,bengali,S4257894300354631,9.088,valid
bengali_S4256822100329529_8.wav,bengali,S4256822100329529,0.831,valid
bengali_S4258592100320656_6.wav,bengali,S4258592100320656,5.439,valid
bengali_S4259307000392784_2.wav,bengali,S4259307000392784,7.61,valid
bengali_S4259316600392162_8.wav,bengali,S4259316600392162,12.063,valid
bengali_S4259057100380660_5.wav,bengali,S4259057100380660,0.52425,valid
bengali_S4258165900367455_5.wav,bengali,S4258165900367455,4.658,valid
bengali_S4259300400308330_4.wav,bengali,S4259300400308330,11.701,valid
bengali_S4257894300354631_2.wav,bengali,S4257894300354631,6.88,valid
bengali_S4259640600304994_0.wav,bengali,S4259640600304994,0.403,valid
bengali_S4258139200316716_8.wav,bengali,S4258139200316716,5.056,valid
bengali_S4256927500325109_8.wav,bengali,S4256927500325109,20.44,valid
bengali_S4258139200316716_3.wav,bengali,S4258139200316716,1.985,valid
bengali_S4259313200393314_6.wav,bengali,S4259313200393314,1.088,valid
bengali_S4259541200381524_8.wav,bengali,S4259541200381524,6.092,valid
bengali_S4259692100354913_9.wav,bengali,S4259692100354913,6.593,valid
bengali_S4259846800332546_3.wav,bengali,S4259846800332546,5.921,valid
bengali_S4258652000397725_8.wav,bengali,S4258652000397725,0.448,valid
bengali_S4259805100383887_5.wav,bengali,S4259805100383887,2.848,valid
bengali_S4259657700304095_0.wav,bengali,S4259657700304095,4.096,valid
bengali_S4257902400308302_7.wav,bengali,S4257902400308302,1.122,valid
bengali_S4258041900390170_3.wav,bengali,S4258041900390170,2.454,valid
bengali_S4259535300301015_0.wav,bengali,S4259535300301015,0.242,valid
bengali_S4259657700304095_8.wav,bengali,S4259657700304095,8.896,valid
bengali_S4258902400367478_3.wav,bengali,S4258902400367478,6.593,valid
bengali_S4259999400303807_0.wav,bengali,S4259999400303807,10.336,valid
bengali_S4257696500332599_3.wav,bengali,S4257696500332599,10.969,valid
bengali_S4259846800332546_2.wav,bengali,S4259846800332546,0.353,valid
bengali_S4259721700364237_8.wav,bengali,S4259721700364237,0.733,valid
bengali_S4259300400308330_6.wav,bengali,S4259300400308330,12.24,valid
bengali_S4259307000392784_4.wav,bengali,S4259307000392784,2.196,valid
bengali_S4259316600392162_3.wav,bengali,S4259316600392162,10.335,valid
bengali_S4257678800303317_2.wav,bengali,S4257678800303317,5.197,valid
bengali_S4257052600362853_2.wav,bengali,S4257052600362853,17.715,valid
bengali_S4257695300333512_1.wav,bengali,S4257695300333512,2.753,valid
bengali_S4259376700386239_5.wav,bengali,S4259376700386239,7.84,valid
bengali_S4257072200362054_1.wav,bengali,S4257072200362054,10.331,valid
bengali_S4259888900308736_5.wav,bengali,S4259888900308736,7.36,valid
bengali_S4257894300354631_6.wav,bengali,S4257894300354631,6.879,valid
bengali_S4257887500354931_8.wav,bengali,S4257887500354931,10.337,valid
bengali_S4257072200362054_0.wav,bengali,S4257072200362054,9.987,valid
bengali_S4259721700364237_5.wav,bengali,S4259721700364237,9.375,valid
bengali_S4259341900392444_8.wav,bengali,S4259341900392444,14.977,valid
bengali_S4258106900367850_8.wav,bengali,S4258106900367850,4.289,valid
bengali_S4258381100320448_1.wav,bengali,S4258381100320448,8.921,valid
bengali_S4259319000374111_5.wav,bengali,S4259319000374111,8.29,valid
bengali_S4257052600362853_6.wav,bengali,S4257052600362853,10.679,valid
bengali_S4259387900375979_6.wav,bengali,S4259387900375979,6.4,valid
bengali_S4259362200330443_6.wav,bengali,S4259362200330443,8.993,valid
bengali_S4259307800375613_6.wav,bengali,S4259307800375613,14.272,valid
bengali_S4259822900332988_6.wav,bengali,S4259822900332988,4.096,valid
bengali_S4258998300326321_0.wav,bengali,S4258998300326321,1.312,valid
bengali_S4257767800304316_3.wav,bengali,S4257767800304316,9.914,valid
bengali_S4258042800359989_2.wav,bengali,S4258042800359989,4.344,valid
bengali_S4259312400393094_0.wav,bengali,S4259312400393094,0.359,valid
bengali_S4259778400369721_3.wav,bengali,S4259778400369721,0.941,valid
bengali_S4259312400393094_5.wav,bengali,S4259312400393094,5.058,valid
bengali_S4256950200327698_0.wav,bengali,S4256950200327698,0.351,valid
bengali_S4257688300334440_7.wav,bengali,S4257688300334440,9.644,valid
bengali_S4257072200362054_2.wav,bengali,S4257072200362054,7.481,valid
bengali_S4258558700363438_0.wav,bengali,S4258558700363438,0.545,valid
bengali_S4257696500332599_6.wav,bengali,S4257696500332599,1.853,valid
bengali_S4259061100307906_7.wav,bengali,S4259061100307906,2.547,valid
bengali_S4258381100320448_4.wav,bengali,S4258381100320448,0.53,valid
bengali_S4258139200316716_2.wav,bengali,S4258139200316716,2.368,valid
bengali_S4259387900375979_4.wav,bengali,S4259387900375979,12.831,valid
bengali_S4256822100329529_0.wav,bengali,S4256822100329529,4.408,valid
bengali_S4259759400369260_3.wav,bengali,S4259759400369260,16.287,valid
bengali_S4259362200330443_1.wav,bengali,S4259362200330443,17.153,valid
bengali_S4259399700392370_0.wav,bengali,S4259399700392370,15.963,valid
bengali_S4257088600362891_5.wav,bengali,S4257088600362891,18.208,valid
bengali_S4258953500357227_3.wav,bengali,S4258953500357227,2.173,valid
bengali_S4259778400369721_7.wav,bengali,S4259778400369721,10.273,valid
bengali_S4258399500346923_9.wav,bengali,S4258399500346923,8.815,valid
bengali_S4256950200327698_9.wav,bengali,S4256950200327698,1.41,valid
bengali_S4259497600379748_2.wav,bengali,S4259497600379748,7.36,valid
bengali_S4257887500354931_4.wav,bengali,S4257887500354931,5.442,valid
bengali_S4259640600304994_7.wav,bengali,S4259640600304994,2.936,valid
bengali_S4259402900379447_6.wav,bengali,S4259402900379447,0.545,valid
bengali_S4257189500380407_9.wav,bengali,S4257189500380407,2.819,valid
bengali_S4259721700364237_0.wav,bengali,S4259721700364237,0.294,valid
