filepath,language,speaker_id,duration,split
S4258881700370164_0.wav,hindi,S4258881700370164,7.36,test
S4258881700370164_1.wav,hindi,S4258881700370164,10.816,test
S4258881700370164_2.wav,hindi,S4258881700370164,8.128,test
S4258881700370164_3.wav,hindi,S4258881700370164,17.247,test
S4258881700370164_4.wav,hindi,S4258881700370164,6.401,test
S4258881700370164_5.wav,hindi,S4258881700370164,8.031,test
S4258881700370164_6.wav,hindi,S4258881700370164,12.351,test
S4258881700370164_7.wav,hindi,S4258881700370164,6.399,test
S4258881700370164_8.wav,hindi,S4258881700370164,5.056,test
S4258881700370164_9.wav,hindi,S4258881700370164,10.336,test
S4258886100304440_0.wav,hindi,S4258886100304440,0.636,test
S4258886100304440_1.wav,hindi,S4258886100304440,0.558,test
S4258886100304440_2.wav,hindi,S4258886100304440,0.494,test
S4258886100304440_3.wav,hindi,S4258886100304440,1.024,test
S4258886100304440_4.wav,hindi,S4258886100304440,4.097,test
S4258886100304440_5.wav,hindi,S4258886100304440,2.753,test
S4258886100304440_6.wav,hindi,S4258886100304440,1.504,test
S4258886100304440_7.wav,hindi,S4258886100304440,2.848,test
S4258886100304440_8.wav,hindi,S4258886100304440,0.448,test
S4258886100304440_9.wav,hindi,S4258886100304440,0.641,test
S4258899800379295_0.wav,hindi,S4258899800379295,6.797,test
S4258899800379295_1.wav,hindi,S4258899800379295,1.887,test
S4258899800379295_2.wav,hindi,S4258899800379295,12.076,test
S4258899800379295_3.wav,hindi,S4258899800379295,10.134,test
S4258899800379295_4.wav,hindi,S4258899800379295,7.717,test
S4258899800379295_5.wav,hindi,S4258899800379295,17.301,test
S4258899800379295_6.wav,hindi,S4258899800379295,14.75,test
S4258899800379295_7.wav,hindi,S4258899800379295,8.341,test
S4258899800379295_8.wav,hindi,S4258899800379295,19.252,test
S4258899800379295_9.wav,hindi,S4258899800379295,0.839,test
S4258983300380759_0.wav,hindi,S4258983300380759,0.578,test
S4258983300380759_1.wav,hindi,S4258983300380759,1.953,test
S4258983300380759_2.wav,hindi,S4258983300380759,2.1747,test
S4258983300380759_3.wav,hindi,S4258983300380759,15.615,test
S4258983300380759_4.wav,hindi,S4258983300380759,6.544,test
S4258983300380759_5.wav,hindi,S4258983300380759,12.702,test
S4258983300380759_6.wav,hindi,S4258983300380759,2.763,test
S4258983300380759_7.wav,hindi,S4258983300380759,12.672,test
S4258983300380759_8.wav,hindi,S4258983300380759,2.726,test
S4258983300380759_9.wav,hindi,S4258983300380759,0.781,test
S4258988400324841_0.wav,hindi,S4258988400324841,1.146,test
S4258988400324841_1.wav,hindi,S4258988400324841,0.717,test
S4258988400324841_2.wav,hindi,S4258988400324841,2.139,test
S4258988400324841_3.wav,hindi,S4258988400324841,2.015,test
S4258988400324841_4.wav,hindi,S4258988400324841,11.517,test
S4258988400324841_5.wav,hindi,S4258988400324841,0.886,test
S4258988400324841_6.wav,hindi,S4258988400324841,0.726,test
S4258988400324841_7.wav,hindi,S4258988400324841,7.469,test
S4258988400324841_8.wav,hindi,S4258988400324841,0.431,test
S4258988400324841_9.wav,hindi,S4258988400324841,12.129,test
S4259008900357028_0.wav,hindi,S4259008900357028,6.687,test
S4259008900357028_1.wav,hindi,S4259008900357028,6.882,test
S4259008900357028_2.wav,hindi,S4259008900357028,7.84,test
S4259008900357028_3.wav,hindi,S4259008900357028,13.311,test
S4259008900357028_4.wav,hindi,S4259008900357028,7.168,test
S4259008900357028_5.wav,hindi,S4259008900357028,5.344,test
S4259008900357028_6.wav,hindi,S4259008900357028,11.586,test
S4259008900357028_7.wav,hindi,S4259008900357028,10.432,test
S4259008900357028_8.wav,hindi,S4259008900357028,6.304,test
S4259008900357028_9.wav,hindi,S4259008900357028,5.249,test
S4259029800335930_0.wav,hindi,S4259029800335930,7.679,test
S4259029800335930_1.wav,hindi,S4259029800335930,8.66,test
S4259029800335930_2.wav,hindi,S4259029800335930,2.244,test
S4259029800335930_3.wav,hindi,S4259029800335930,3.099,test
S4259029800335930_4.wav,hindi,S4259029800335930,3.036,test
S4259029800335930_5.wav,hindi,S4259029800335930,5.89,test
S4259029800335930_6.wav,hindi,S4259029800335930,5.654,test
S4259029800335930_7.wav,hindi,S4259029800335930,5.561,test
S4259029800335930_8.wav,hindi,S4259029800335930,12.581,test
S4259029800335930_9.wav,hindi,S4259029800335930,8.877,test
S4259038100335850_0.wav,hindi,S4259038100335850,4.837,test
S4259038100335850_1.wav,hindi,S4259038100335850,6.015,test
S4259038100335850_2.wav,hindi,S4259038100335850,7.937,test
S4259038100335850_3.wav,hindi,S4259038100335850,15.137,test
S4259038100335850_4.wav,hindi,S4259038100335850,7.168,test
S4259038100335850_5.wav,hindi,S4259038100335850,9.472,test
S4259038100335850_6.wav,hindi,S4259038100335850,6.496,test
S4259038100335850_7.wav,hindi,S4259038100335850,11.582,test
S4259038100335850_8.wav,hindi,S4259038100335850,10.818,test
S4259038100335850_9.wav,hindi,S4259038100335850,7.648,test
S4259039600309004_0.wav,hindi,S4259039600309004,6.846,test
S4259039600309004_1.wav,hindi,S4259039600309004,4.577,test
S4259039600309004_2.wav,hindi,S4259039600309004,0.449,test
S4259039600309004_3.wav,hindi,S4259039600309004,12.064,test
S4259039600309004_4.wav,hindi,S4259039600309004,14.657,test
S4259039600309004_5.wav,hindi,S4259039600309004,15.189,test
S4259039600309004_6.wav,hindi,S4259039600309004,7.552,test
S4259039600309004_7.wav,hindi,S4259039600309004,0.47,test
S4259039600309004_8.wav,hindi,S4259039600309004,10.72,test
S4259039600309004_9.wav,hindi,S4259039600309004,3.521,test
S4259077200334498_0.wav,hindi,S4259077200334498,1.47,test
S4259077200334498_1.wav,hindi,S4259077200334498,1.4,test
S4259077200334498_2.wav,hindi,S4259077200334498,3.457,test
S4259077200334498_3.wav,hindi,S4259077200334498,4.603,test
S4259077200334498_4.wav,hindi,S4259077200334498,6.357,test
S4259077200334498_5.wav,hindi,S4259077200334498,2.523,test
S4259077200334498_6.wav,hindi,S4259077200334498,5.7,test
S4259077200334498_7.wav,hindi,S4259077200334498,3.383,test
S4259077200334498_8.wav,hindi,S4259077200334498,4.035,test
S4259077200334498_9.wav,hindi,S4259077200334498,4.956,test
S4259127600345534_0.wav,hindi,S4259127600345534,3.615,test
S4259127600345534_1.wav,hindi,S4259127600345534,0.831,test
S4259127600345534_2.wav,hindi,S4259127600345534,10.913,test
S4259127600345534_3.wav,hindi,S4259127600345534,3.254,test
S4259127600345534_4.wav,hindi,S4259127600345534,0.927,test
S4259127600345534_5.wav,hindi,S4259127600345534,4.607,test
S4259127600345534_6.wav,hindi,S4259127600345534,3.134,test
S4259127600345534_7.wav,hindi,S4259127600345534,9.278,test
S4259127600345534_8.wav,hindi,S4259127600345534,2.081,test
S4259127600345534_9.wav,hindi,S4259127600345534,1.081,test
S4259161200398412_0.wav,hindi,S4259161200398412,1.311,test
S4259161200398412_1.wav,hindi,S4259161200398412,0.832,test
S4259161200398412_2.wav,hindi,S4259161200398412,1.984,test
S4259161200398412_3.wav,hindi,S4259161200398412,3.902,test
S4259161200398412_4.wav,hindi,S4259161200398412,2.944,test
S4259161200398412_5.wav,hindi,S4259161200398412,8.128,test
S4259161200398412_6.wav,hindi,S4259161200398412,12.832,test
S4259161200398412_7.wav,hindi,S4259161200398412,11.68,test
S4259161200398412_8.wav,hindi,S4259161200398412,18.689,test
S4259161200398412_9.wav,hindi,S4259161200398412,4.768,test
S4259179900318159_0.wav,hindi,S4259179900318159,0.814,test
S4259179900318159_1.wav,hindi,S4259179900318159,2.271,test
S4259179900318159_2.wav,hindi,S4259179900318159,0.873,test
S4259179900318159_3.wav,hindi,S4259179900318159,1.311,test
S4259179900318159_4.wav,hindi,S4259179900318159,3.23,test
S4259179900318159_5.wav,hindi,S4259179900318159,3.616,test
S4259179900318159_6.wav,hindi,S4259179900318159,2.848,test
S4259179900318159_7.wav,hindi,S4259179900318159,2.559,test
S4259179900318159_8.wav,hindi,S4259179900318159,1.314,test
S4259179900318159_9.wav,hindi,S4259179900318159,1.89,test
S4259186600399893_0.wav,hindi,S4259186600399893,1.04,test
S4259186600399893_1.wav,hindi,S4259186600399893,8.3939,test
S4259186600399893_2.wav,hindi,S4259186600399893,0.409,test
S4259186600399893_3.wav,hindi,S4259186600399893,3.272,test
S4259186600399893_4.wav,hindi,S4259186600399893,2.271,test
S4259186600399893_5.wav,hindi,S4259186600399893,4.962,test
S4259186600399893_6.wav,hindi,S4259186600399893,1.985,test
S4259186600399893_7.wav,hindi,S4259186600399893,2.465,test
S4259186600399893_8.wav,hindi,S4259186600399893,0.543,test
S4259186600399893_9.wav,hindi,S4259186600399893,3.423,test
S4259188900366881_0.wav,hindi,S4259188900366881,1.689,test
S4259188900366881_1.wav,hindi,S4259188900366881,1.9338,test
S4259188900366881_2.wav,hindi,S4259188900366881,2.096,test
S4259188900366881_3.wav,hindi,S4259188900366881,1.3409,test
S4259188900366881_4.wav,hindi,S4259188900366881,2.236,test
S4259188900366881_5.wav,hindi,S4259188900366881,1.726,test
S4259188900366881_6.wav,hindi,S4259188900366881,1.749,test
S4259188900366881_7.wav,hindi,S4259188900366881,0.678,test
S4259188900366881_8.wav,hindi,S4259188900366881,1.259,test
S4259188900366881_9.wav,hindi,S4259188900366881,2.75,test
S4259193100391360_0.wav,hindi,S4259193100391360,0.928,test
S4259193100391360_1.wav,hindi,S4259193100391360,3.905,test
S4259193100391360_2.wav,hindi,S4259193100391360,2.559,test
S4259193100391360_3.wav,hindi,S4259193100391360,2.945,test
S4259193100391360_4.wav,hindi,S4259193100391360,5.92,test
S4259193100391360_5.wav,hindi,S4259193100391360,1.985,test
S4259193100391360_6.wav,hindi,S4259193100391360,1.793,test
S4259193100391360_7.wav,hindi,S4259193100391360,1.097,test
S4259193100391360_8.wav,hindi,S4259193100391360,5.728,test
S4259193100391360_9.wav,hindi,S4259193100391360,3.327,test
S4259209800345760_0.wav,hindi,S4259209800345760,20.389,test
S4259209800345760_1.wav,hindi,S4259209800345760,2.928,test
S4259209800345760_2.wav,hindi,S4259209800345760,0.527,test
S4259209800345760_3.wav,hindi,S4259209800345760,0.447,test
S4259209800345760_4.wav,hindi,S4259209800345760,1.12,test
S4259209800345760_5.wav,hindi,S4259209800345760,0.542,test
S4259209800345760_6.wav,hindi,S4259209800345760,2.464,test
S4259209800345760_7.wav,hindi,S4259209800345760,0.544,test
S4259209800345760_8.wav,hindi,S4259209800345760,0.929,test
S4259209800345760_9.wav,hindi,S4259209800345760,1.15,test
S4259236400310736_0.wav,hindi,S4259236400310736,1.373,test
S4259236400310736_1.wav,hindi,S4259236400310736,3.679,test
S4259236400310736_2.wav,hindi,S4259236400310736,0.602,test
S4259236400310736_3.wav,hindi,S4259236400310736,0.751,test
S4259236400310736_4.wav,hindi,S4259236400310736,15.189,test
S4259236400310736_5.wav,hindi,S4259236400310736,18.4,test
S4259236400310736_6.wav,hindi,S4259236400310736,0.531,test
S4259236400310736_7.wav,hindi,S4259236400310736,19.069,test
S4259236400310736_8.wav,hindi,S4259236400310736,0.944,test
S4259236400310736_9.wav,hindi,S4259236400310736,2.686,test
S4259264300306326_0.wav,hindi,S4259264300306326,12.787,test
S4259264300306326_1.wav,hindi,S4259264300306326,16.615,test
S4259264300306326_2.wav,hindi,S4259264300306326,10.625,test
S4259264300306326_3.wav,hindi,S4259264300306326,6.015,test
S4259264300306326_4.wav,hindi,S4259264300306326,8.567,test
S4259264300306326_5.wav,hindi,S4259264300306326,5.696,test
S4259264300306326_6.wav,hindi,S4259264300306326,9.76,test
S4259264300306326_7.wav,hindi,S4259264300306326,9.472,test
S4259264300306326_8.wav,hindi,S4259264300306326,6.88,test
S4259264300306326_9.wav,hindi,S4259264300306326,5.536,test
S4259276400306165_0.wav,hindi,S4259276400306165,0.579,test
S4259276400306165_1.wav,hindi,S4259276400306165,0.524,test
S4259276400306165_2.wav,hindi,S4259276400306165,0.981,test
S4259276400306165_3.wav,hindi,S4259276400306165,1.023,test
S4259276400306165_4.wav,hindi,S4259276400306165,0.766,test
S4259276400306165_5.wav,hindi,S4259276400306165,1.871,test
S4259276400306165_6.wav,hindi,S4259276400306165,1.8271,test
S4259276400306165_7.wav,hindi,S4259276400306165,7.744,test
S4259276400306165_8.wav,hindi,S4259276400306165,7.756,test
S4259276400306165_9.wav,hindi,S4259276400306165,7.683,test
S4259305100394247_0.wav,hindi,S4259305100394247,1.197,test
S4259305100394247_1.wav,hindi,S4259305100394247,0.449,test
S4259305100394247_2.wav,hindi,S4259305100394247,9.182,test
S4259305100394247_3.wav,hindi,S4259305100394247,0.832,test
S4259305100394247_4.wav,hindi,S4259305100394247,0.545,test
S4259305100394247_5.wav,hindi,S4259305100394247,1.793,test
S4259305100394247_6.wav,hindi,S4259305100394247,2.464,test
S4259305100394247_7.wav,hindi,S4259305100394247,3.424,test
S4259305100394247_8.wav,hindi,S4259305100394247,6.783,test
S4259305100394247_9.wav,hindi,S4259305100394247,1.503,test
S4259323400336775_0.wav,hindi,S4259323400336775,3.565,test
S4259323400336775_1.wav,hindi,S4259323400336775,11.734,test
S4259323400336775_2.wav,hindi,S4259323400336775,0.45,test
S4259323400336775_3.wav,hindi,S4259323400336775,9.894,test
S4259323400336775_4.wav,hindi,S4259323400336775,0.396,test
S4259323400336775_5.wav,hindi,S4259323400336775,10.911,test
S4259323400336775_6.wav,hindi,S4259323400336775,2.8029,test
S4259323400336775_7.wav,hindi,S4259323400336775,0.712,test
S4259323400336775_8.wav,hindi,S4259323400336775,17.26,test
S4259323400336775_9.wav,hindi,S4259323400336775,6.209,test
S4259327000381512_0.wav,hindi,S4259327000381512,0.715,test
S4259327000381512_1.wav,hindi,S4259327000381512,0.875,test
S4259327000381512_2.wav,hindi,S4259327000381512,12.857,test
S4259327000381512_3.wav,hindi,S4259327000381512,0.792,test
S4259327000381512_4.wav,hindi,S4259327000381512,0.755,test
S4259327000381512_5.wav,hindi,S4259327000381512,0.715,test
S4259327000381512_6.wav,hindi,S4259327000381512,7.602,test
S4259327000381512_7.wav,hindi,S4259327000381512,0.875,test
S4259327000381512_8.wav,hindi,S4259327000381512,0.491,test
S4259327000381512_9.wav,hindi,S4259327000381512,12.828,test
S4259341500336967_0.wav,hindi,S4259341500336967,0.817,test
S4259341500336967_1.wav,hindi,S4259341500336967,0.658,test
S4259341500336967_2.wav,hindi,S4259341500336967,0.834,test
S4259341500336967_3.wav,hindi,S4259341500336967,0.737,test
S4259341500336967_4.wav,hindi,S4259341500336967,1.025,test
S4259341500336967_5.wav,hindi,S4259341500336967,2.945,test
S4259341500336967_6.wav,hindi,S4259341500336967,0.42,test
S4259341500336967_7.wav,hindi,S4259341500336967,2.465,test
S4259341500336967_8.wav,hindi,S4259341500336967,1.409,test
S4259341500336967_9.wav,hindi,S4259341500336967,1.983,test
S4259349700388187_0.wav,hindi,S4259349700388187,0.645,test
S4259349700388187_1.wav,hindi,S4259349700388187,0.407,test
S4259349700388187_2.wav,hindi,S4259349700388187,17.042,test
S4259349700388187_3.wav,hindi,S4259349700388187,15.146,test
S4259349700388187_4.wav,hindi,S4259349700388187,0.614,test
S4259349700388187_5.wav,hindi,S4259349700388187,2.915,test
S4259349700388187_6.wav,hindi,S4259349700388187,8.721,test
S4259349700388187_7.wav,hindi,S4259349700388187,11.381,test
S4259349700388187_8.wav,hindi,S4259349700388187,1.954,test
S4259349700388187_9.wav,hindi,S4259349700388187,0.481,test
S4259358900396860_0.wav,hindi,S4259358900396860,0.828,test
S4259358900396860_1.wav,hindi,S4259358900396860,11.2,test
S4259358900396860_2.wav,hindi,S4259358900396860,11.106,test
S4259358900396860_3.wav,hindi,S4259358900396860,8.799,test
S4259358900396860_4.wav,hindi,S4259358900396860,7.899,test
S4259358900396860_5.wav,hindi,S4259358900396860,5.537,test
S4259358900396860_6.wav,hindi,S4259358900396860,5.247,test
S4259358900396860_7.wav,hindi,S4259358900396860,14.271,test
S4259358900396860_8.wav,hindi,S4259358900396860,17.151,test
S4259358900396860_9.wav,hindi,S4259358900396860,7.166,test
S4259364800354835_0.wav,hindi,S4259364800354835,11.964,test
S4259364800354835_1.wav,hindi,S4259364800354835,0.526,test
S4259364800354835_2.wav,hindi,S4259364800354835,0.929,test
S4259364800354835_3.wav,hindi,S4259364800354835,1.107,test
S4259364800354835_4.wav,hindi,S4259364800354835,4.508,test
S4259364800354835_5.wav,hindi,S4259364800354835,1.417,test
S4259364800354835_6.wav,hindi,S4259364800354835,9.446,test
S4259364800354835_7.wav,hindi,S4259364800354835,6.393,test
S4259364800354835_8.wav,hindi,S4259364800354835,17.27,test
S4259364800354835_9.wav,hindi,S4259364800354835,0.213,test
S4259377900388662_0.wav,hindi,S4259377900388662,12.448,test
S4259377900388662_1.wav,hindi,S4259377900388662,10.05,test
S4259377900388662_2.wav,hindi,S4259377900388662,14.367,test
S4259377900388662_3.wav,hindi,S4259377900388662,18.112,test
S4259377900388662_4.wav,hindi,S4259377900388662,8.224,test
S4259377900388662_5.wav,hindi,S4259377900388662,10.334,test
S4259377900388662_6.wav,hindi,S4259377900388662,5.536,test
S4259377900388662_7.wav,hindi,S4259377900388662,11.968,test
S4259377900388662_8.wav,hindi,S4259377900388662,6.88,test
S4259377900388662_9.wav,hindi,S4259377900388662,11.202,test
S4259452600310792_0.wav,hindi,S4259452600310792,11.688,test
S4259452600310792_1.wav,hindi,S4259452600310792,10.953,test
S4259452600310792_2.wav,hindi,S4259452600310792,5.215,test
S4259452600310792_3.wav,hindi,S4259452600310792,7.934,test
S4259452600310792_4.wav,hindi,S4259452600310792,8.802,test
S4259452600310792_5.wav,hindi,S4259452600310792,8.225,test
S4259452600310792_6.wav,hindi,S4259452600310792,10.912,test
S4259452600310792_7.wav,hindi,S4259452600310792,8.417,test
S4259452600310792_8.wav,hindi,S4259452600310792,11.103,test
S4259452600310792_9.wav,hindi,S4259452600310792,19.263,test
S4259455300333328_0.wav,hindi,S4259455300333328,11.894,test
S4259455300333328_1.wav,hindi,S4259455300333328,5.73,test
S4259455300333328_2.wav,hindi,S4259455300333328,15.134,test
S4259455300333328_3.wav,hindi,S4259455300333328,5.345,test
S4259455300333328_4.wav,hindi,S4259455300333328,7.744,test
S4259455300333328_5.wav,hindi,S4259455300333328,17.152,test
S4259455300333328_6.wav,hindi,S4259455300333328,0.926,test
S4259455300333328_7.wav,hindi,S4259455300333328,3.33,test
S4259455300333328_8.wav,hindi,S4259455300333328,9.856,test
S4259455300333328_9.wav,hindi,S4259455300333328,5.826,test
S4259475400363601_0.wav,hindi,S4259475400363601,10.974,test
S4259475400363601_1.wav,hindi,S4259475400363601,2.643,test
S4259475400363601_2.wav,hindi,S4259475400363601,6.748,test
S4259475400363601_3.wav,hindi,S4259475400363601,2.762,test
S4259475400363601_4.wav,hindi,S4259475400363601,1.249,test
S4259475400363601_5.wav,hindi,S4259475400363601,1.729,test
S4259475400363601_6.wav,hindi,S4259475400363601,0.721,test
S4259475400363601_7.wav,hindi,S4259475400363601,1.984,test
S4259475400363601_8.wav,hindi,S4259475400363601,0.421,test
S4259475400363601_9.wav,hindi,S4259475400363601,1.024,test
S4259501200341669_0.wav,hindi,S4259501200341669,0.718,test
S4259501200341669_1.wav,hindi,S4259501200341669,0.63,test
S4259501200341669_2.wav,hindi,S4259501200341669,0.63,test
S4259501200341669_3.wav,hindi,S4259501200341669,0.599,test
S4259501200341669_4.wav,hindi,S4259501200341669,12.064,test
S4259501200341669_5.wav,hindi,S4259501200341669,6.498,test
S4259501200341669_6.wav,hindi,S4259501200341669,5.918,test
S4259501200341669_7.wav,hindi,S4259501200341669,6.495,test
S4259501200341669_8.wav,hindi,S4259501200341669,14.464,test
S4259501200341669_9.wav,hindi,S4259501200341669,9.951,test
S4259501500345829_0.wav,hindi,S4259501500345829,9.008,test
S4259501500345829_1.wav,hindi,S4259501500345829,19.775,test
S4259501500345829_2.wav,hindi,S4259501500345829,5.18,test
S4259501500345829_3.wav,hindi,S4259501500345829,9.868,test
S4259501500345829_4.wav,hindi,S4259501500345829,16.595,test
S4259501500345829_5.wav,hindi,S4259501500345829,12.695,test
S4259501500345829_6.wav,hindi,S4259501500345829,17.091,test
S4259501500345829_7.wav,hindi,S4259501500345829,27.122,test
S4259501500345829_8.wav,hindi,S4259501500345829,10.009,test
S4259501500345829_9.wav,hindi,S4259501500345829,11.767,test
S4259524800359142_0.wav,hindi,S4259524800359142,0.314,test
S4259524800359142_1.wav,hindi,S4259524800359142,10.085,test
S4259524800359142_2.wav,hindi,S4259524800359142,8.15,test
S4259524800359142_3.wav,hindi,S4259524800359142,4.378,test
S4259524800359142_4.wav,hindi,S4259524800359142,12.155,test
S4259524800359142_5.wav,hindi,S4259524800359142,13.253,test
S4259524800359142_6.wav,hindi,S4259524800359142,16.155,test
S4259524800359142_7.wav,hindi,S4259524800359142,3.611,test
S4259524800359142_8.wav,hindi,S4259524800359142,8.893,test
S4259524800359142_9.wav,hindi,S4259524800359142,6.504,test
S4259528300390784_0.wav,hindi,S4259528300390784,2.804,test
S4259528300390784_1.wav,hindi,S4259528300390784,0.891,test
S4259528300390784_2.wav,hindi,S4259528300390784,7.023,test
S4259528300390784_3.wav,hindi,S4259528300390784,4.53,test
S4259528300390784_4.wav,hindi,S4259528300390784,7.785,test
S4259528300390784_5.wav,hindi,S4259528300390784,0.543,test
S4259528300390784_6.wav,hindi,S4259528300390784,7.371,test
S4259528300390784_7.wav,hindi,S4259528300390784,1.232,test
S4259528300390784_8.wav,hindi,S4259528300390784,0.627,test
S4259528300390784_9.wav,hindi,S4259528300390784,5.136,test
S4259531900341658_0.wav,hindi,S4259531900341658,16.643,test
S4259531900341658_1.wav,hindi,S4259531900341658,2.122,test
S4259531900341658_2.wav,hindi,S4259531900341658,4.296,test
S4259531900341658_3.wav,hindi,S4259531900341658,14.872,test
S4259531900341658_4.wav,hindi,S4259531900341658,14.558,test
S4259531900341658_5.wav,hindi,S4259531900341658,15.712,test
S4259531900341658_6.wav,hindi,S4259531900341658,9.56,test
S4259531900341658_7.wav,hindi,S4259531900341658,4.318,test
S4259531900341658_8.wav,hindi,S4259531900341658,0.898,test
S4259531900341658_9.wav,hindi,S4259531900341658,1.083,test
S4259547000373593_0.wav,hindi,S4259547000373593,1.723,test
S4259547000373593_1.wav,hindi,S4259547000373593,1.914,test
S4259547000373593_2.wav,hindi,S4259547000373593,2.176,test
S4259547000373593_3.wav,hindi,S4259547000373593,1.855,test
S4259547000373593_4.wav,hindi,S4259547000373593,1.772,test
S4259547000373593_5.wav,hindi,S4259547000373593,7.026,test
S4259547000373593_6.wav,hindi,S4259547000373593,6.474,test
S4259547000373593_7.wav,hindi,S4259547000373593,10.108,test
S4259547000373593_8.wav,hindi,S4259547000373593,5.095,test
S4259547000373593_9.wav,hindi,S4259547000373593,4.0809,test
S4259646700312629_0.wav,hindi,S4259646700312629,0.505,test
S4259646700312629_1.wav,hindi,S4259646700312629,1.643,test
S4259646700312629_2.wav,hindi,S4259646700312629,2.753,test
S4259646700312629_3.wav,hindi,S4259646700312629,1.312,test
S4259646700312629_4.wav,hindi,S4259646700312629,12.927,test
S4259646700312629_5.wav,hindi,S4259646700312629,15.616,test
S4259646700312629_6.wav,hindi,S4259646700312629,2.081,test
S4259646700312629_7.wav,hindi,S4259646700312629,0.542,test
S4259646700312629_8.wav,hindi,S4259646700312629,4.575,test
S4259646700312629_9.wav,hindi,S4259646700312629,0.351,test
S4259650100367503_0.wav,hindi,S4259650100367503,10.396,test
S4259650100367503_1.wav,hindi,S4259650100367503,0.821,test
S4259650100367503_2.wav,hindi,S4259650100367503,0.726,test
S4259650100367503_3.wav,hindi,S4259650100367503,0.471,test
S4259650100367503_4.wav,hindi,S4259650100367503,10.605,test
S4259650100367503_5.wav,hindi,S4259650100367503,3.27,test
S4259650100367503_6.wav,hindi,S4259650100367503,3.138,test
S4259650100367503_7.wav,hindi,S4259650100367503,8.416,test
S4259650100367503_8.wav,hindi,S4259650100367503,3.708,test
S4259650100367503_9.wav,hindi,S4259650100367503,5.729,test
S4259658300359540_0.wav,hindi,S4259658300359540,10.937,test
S4259658300359540_1.wav,hindi,S4259658300359540,17.159,test
S4259658300359540_2.wav,hindi,S4259658300359540,0.782,test
S4259658300359540_3.wav,hindi,S4259658300359540,0.706,test
S4259658300359540_4.wav,hindi,S4259658300359540,1.871,test
S4259658300359540_5.wav,hindi,S4259658300359540,0.535,test
S4259658300359540_6.wav,hindi,S4259658300359540,2.751,test
S4259658300359540_7.wav,hindi,S4259658300359540,0.543,test
S4259658300359540_8.wav,hindi,S4259658300359540,0.832,test
S4259658300359540_9.wav,hindi,S4259658300359540,0.737,test
S4259665300387755_0.wav,hindi,S4259665300387755,7.1,test
S4259665300387755_1.wav,hindi,S4259665300387755,5.824,test
S4259665300387755_2.wav,hindi,S4259665300387755,6.592,test
S4259665300387755_3.wav,hindi,S4259665300387755,12.796,test
S4259665300387755_4.wav,hindi,S4259665300387755,7.073,test
S4259665300387755_5.wav,hindi,S4259665300387755,3.972,test
S4259665300387755_6.wav,hindi,S4259665300387755,5.214,test
S4259665300387755_7.wav,hindi,S4259665300387755,7.677,test
S4259665300387755_8.wav,hindi,S4259665300387755,7.488,test
S4259665300387755_9.wav,hindi,S4259665300387755,15.328,test
S4259684200360211_0.wav,hindi,S4259684200360211,0.658,test
S4259684200360211_1.wav,hindi,S4259684200360211,5.86,test
S4259684200360211_2.wav,hindi,S4259684200360211,4.695,test
S4259684200360211_3.wav,hindi,S4259684200360211,7.777,test
S4259684200360211_4.wav,hindi,S4259684200360211,5.601,test
S4259684200360211_5.wav,hindi,S4259684200360211,0.586,test
S4259684200360211_6.wav,hindi,S4259684200360211,11.296,test
S4259684200360211_7.wav,hindi,S4259684200360211,7.362,test
S4259684200360211_8.wav,hindi,S4259684200360211,14.831,test
S4259684200360211_9.wav,hindi,S4259684200360211,0.887,test
S4259744600329915_0.wav,hindi,S4259744600329915,5.056,test
S4259744600329915_1.wav,hindi,S4259744600329915,6.944,test
S4259744600329915_2.wav,hindi,S4259744600329915,0.575,test
S4259744600329915_3.wav,hindi,S4259744600329915,0.595,test
S4259744600329915_4.wav,hindi,S4259744600329915,0.392,test
S4259744600329915_5.wav,hindi,S4259744600329915,1.792,test
S4259744600329915_6.wav,hindi,S4259744600329915,2.273,test
S4259744600329915_7.wav,hindi,S4259744600329915,0.487,test
S4259744600329915_8.wav,hindi,S4259744600329915,0.717,test
S4259744600329915_9.wav,hindi,S4259744600329915,0.308,test
S4259749800370702_0.wav,hindi,S4259749800370702,12.251,test
S4259749800370702_1.wav,hindi,S4259749800370702,11.003,test
S4259749800370702_2.wav,hindi,S4259749800370702,11.808,test
S4259749800370702_3.wav,hindi,S4259749800370702,12.281,test
S4259749800370702_4.wav,hindi,S4259749800370702,8.366,test
S4259749800370702_5.wav,hindi,S4259749800370702,12.194,test
S4259749800370702_6.wav,hindi,S4259749800370702,13.964,test
S4259749800370702_7.wav,hindi,S4259749800370702,10.689,test
S4259749800370702_8.wav,hindi,S4259749800370702,10.144,test
S4259749800370702_9.wav,hindi,S4259749800370702,13.792,test
S4259767200349689_0.wav,hindi,S4259767200349689,2.619,test
S4259767200349689_1.wav,hindi,S4259767200349689,3.329,test
S4259767200349689_2.wav,hindi,S4259767200349689,4.393,test
S4259767200349689_3.wav,hindi,S4259767200349689,0.28,test
S4259767200349689_4.wav,hindi,S4259767200349689,1.607,test
S4259767200349689_5.wav,hindi,S4259767200349689,5.817,test
S4259767200349689_6.wav,hindi,S4259767200349689,4.296,test
S4259767200349689_7.wav,hindi,S4259767200349689,0.326,test
S4259767200349689_8.wav,hindi,S4259767200349689,0.406,test
S4259767200349689_9.wav,hindi,S4259767200349689,0.5,test
