filepath,language,speaker_id,duration,split
bengali_S4257778300306363_1.wav,bengali,S4257778300306363,0.545,test
bengali_S4258135800316818_3.wav,bengali,S4258135800316818,2.656,test
bengali_S4259419700361179_4.wav,bengali,S4259419700361179,6.976,test
bengali_S4259814800332791_8.wav,bengali,S4259814800332791,13.12,test
bengali_S4257492300307778_7.wav,bengali,S4257492300307778,2.175,test
bengali_S4259606500304368_6.wav,bengali,S4259606500304368,10.049,test
bengali_S4257011700362294_4.wav,bengali,S4257011700362294,4.828,test
bengali_S4258789600310852_9.wav,bengali,S4258789600310852,5.152,test
bengali_S4257224600309327_5.wav,bengali,S4257224600309327,6.592,test
bengali_S4257886400354042_5.wav,bengali,S4257886400354042,3.327,test
bengali_S4257932400377287_0.wav,bengali,S4257932400377287,1.797,test
bengali_S4259458400361331_6.wav,bengali,S4259458400361331,9.472,test
bengali_S4258096900310773_8.wav,bengali,S4258096900310773,1.575,test
bengali_S4257809000355441_3.wav,bengali,S4257809000355441,3.327,test
bengali_S4257896000355956_8.wav,bengali,S4257896000355956,1.193,test
bengali_S4257224600309327_7.wav,bengali,S4257224600309327,9.621,test
bengali_S4258524600320024_9.wav,bengali,S4258524600320024,0.448,test
bengali_S4258586700318249_3.wav,bengali,S4258586700318249,14.656,test
bengali_S4257035100362311_0.wav,bengali,S4257035100362311,7.358,test
bengali_S4259476600379390_5.wav,bengali,S4259476600379390,1.024,test
bengali_S4259383800392155_2.wav,bengali,S4259383800392155,0.641,test
bengali_S4257011700362294_9.wav,bengali,S4257011700362294,6.207,test
bengali_S4258586700318249_8.wav,bengali,S4258586700318249,4.483,test
bengali_S4258586700318249_1.wav,bengali,S4258586700318249,4.212375,test
bengali_S4259814800332791_6.wav,bengali,S4259814800332791,12.064,test
bengali_S4256978400326973_4.wav,bengali,S4256978400326973,0.926,test
bengali_S4258602600378928_8.wav,bengali,S4258602600378928,3.902,test
bengali_S4259359200386718_8.wav,bengali,S4259359200386718,2.153,test
bengali_S4259606500304368_9.wav,bengali,S4259606500304368,11.295,test
bengali_S4257099800362915_6.wav,bengali,S4257099800362915,4.354,test
bengali_S4259391400332463_1.wav,bengali,S4259391400332463,2.466,test
bengali_S4257690700335136_3.wav,bengali,S4257690700335136,3.039,test
bengali_S4259433600357883_8.wav,bengali,S4259433600357883,0.449,test
bengali_S4257002600301521_3.wav,bengali,S4257002600301521,9.733,test
bengali_S4258115300398509_5.wav,bengali,S4258115300398509,7.936,test
bengali_S4258812900391908_0.wav,bengali,S4258812900391908,0.392,test
bengali_S4257099800362915_8.wav,bengali,S4257099800362915,7.36,test
bengali_S4257090800398718_4.wav,bengali,S4257090800398718,0.927,test
bengali_S4258655800317484_4.wav,bengali,S4258655800317484,18.11,test
bengali_S4259391400332463_2.wav,bengali,S4259391400332463,7.989,test
bengali_S4257389200342780_9.wav,bengali,S4257389200342780,9.656,test
bengali_S4257932400377287_8.wav,bengali,S4257932400377287,10.239,test
bengali_S4258799600310034_3.wav,bengali,S4258799600310034,6.688,test
bengali_S4259309900339855_8.wav,bengali,S4259309900339855,0.928,test
bengali_S4259327100332637_7.wav,bengali,S4259327100332637,16.117,test
bengali_S4258704100332738_4.wav,bengali,S4258704100332738,0.352,test
bengali_S4258115300398509_2.wav,bengali,S4258115300398509,12.736,test
bengali_S4259487600367321_5.wav,bengali,S4259487600367321,12.832,test
bengali_S4258704100332738_8.wav,bengali,S4258704100332738,0.542,test
bengali_S4259436100357845_8.wav,bengali,S4259436100357845,3.906,test
bengali_S4259382300365040_5.wav,bengali,S4259382300365040,8.604,test
bengali_S4259863700383089_3.wav,bengali,S4259863700383089,2.931,test
bengali_S4258144100306662_7.wav,bengali,S4258144100306662,0.354,test
bengali_S4257011700362294_8.wav,bengali,S4257011700362294,10.102,test
bengali_S4257866200390386_3.wav,bengali,S4257866200390386,6.783,test
bengali_S4259856700383157_3.wav,bengali,S4259856700383157,10.432,test
bengali_S4257778300306363_7.wav,bengali,S4257778300306363,4.864,test
bengali_S4259433600357883_2.wav,bengali,S4259433600357883,12.244,test
bengali_S4259763200369182_6.wav,bengali,S4259763200369182,6.399,test
bengali_S4258579600363736_8.wav,bengali,S4258579600363736,7.072,test
bengali_S4256852200329480_9.wav,bengali,S4256852200329480,6.113,test
bengali_S4258987700323913_2.wav,bengali,S4258987700323913,4.674,test
bengali_S4259314900382669_9.wav,bengali,S4259314900382669,0.832,test
bengali_S4258014500359249_5.wav,bengali,S4258014500359249,2.272,test
bengali_S4259079700380267_5.wav,bengali,S4259079700380267,1.217,test
bengali_S4257035100362311_9.wav,bengali,S4257035100362311,7.815,test
bengali_S4257896000355956_7.wav,bengali,S4257896000355956,2.464,test
bengali_S4257022900362475_3.wav,bengali,S4257022900362475,8.128,test
bengali_S4258299100340882_1.wav,bengali,S4258299100340882,0.736,test
bengali_S4259433600357883_1.wav,bengali,S4259433600357883,1.115,test
bengali_S4259606500304368_1.wav,bengali,S4259606500304368,9.856,test
bengali_S4257090800398718_7.wav,bengali,S4257090800398718,0.928,test
bengali_S4259458400361331_5.wav,bengali,S4259458400361331,13.985,test
bengali_S4259863700383089_0.wav,bengali,S4259863700383089,1.313,test
bengali_S4256852200329480_3.wav,bengali,S4256852200329480,6.343,test
bengali_S4259868000303734_6.wav,bengali,S4259868000303734,9.109,test
bengali_S4257809000355441_4.wav,bengali,S4257809000355441,1.265,test
bengali_S4258193700352664_3.wav,bengali,S4258193700352664,19.552,test
bengali_S4259885900383500_9.wav,bengali,S4259885900383500,4.672,test
bengali_S4259476600379390_9.wav,bengali,S4259476600379390,1.504,test
bengali_S4257496200307041_2.wav,bengali,S4257496200307041,0.448,test
bengali_S4259313900382656_1.wav,bengali,S4259313900382656,6.783,test
bengali_S4259490300357282_1.wav,bengali,S4259490300357282,12.668,test
bengali_S4259476600379390_7.wav,bengali,S4259476600379390,1.023,test
bengali_S4258655800317484_1.wav,bengali,S4258655800317484,4.34625,test
bengali_S4259674400304151_0.wav,bengali,S4259674400304151,15.034,test
bengali_S4256998000324591_0.wav,bengali,S4256998000324591,7.454,test
bengali_S4259419700361179_8.wav,bengali,S4259419700361179,4.672,test
bengali_S4259383800392155_8.wav,bengali,S4259383800392155,12.35,test
bengali_S4257866200390386_2.wav,bengali,S4257866200390386,10.337,test
bengali_S4259606500304368_5.wav,bengali,S4259606500304368,8.416,test
bengali_S4257743300382404_6.wav,bengali,S4257743300382404,1.665,test
bengali_S4258812900391908_4.wav,bengali,S4258812900391908,11.893,test
bengali_S4259606500304368_0.wav,bengali,S4259606500304368,11.102,test
bengali_S4257224600309327_6.wav,bengali,S4257224600309327,9.664,test
bengali_S4259814800332791_9.wav,bengali,S4259814800332791,17.091,test
bengali_S4257099800362915_7.wav,bengali,S4257099800362915,11.154,test
bengali_S4257721200369747_9.wav,bengali,S4257721200369747,7.454,test
bengali_S4258299100340882_3.wav,bengali,S4258299100340882,5.86,test
bengali_S4256964000320775_9.wav,bengali,S4256964000320775,1.573,test
bengali_S4258193700352664_1.wav,bengali,S4258193700352664,5.439,test
bengali_S4258085300369127_6.wav,bengali,S4258085300369127,13.216,test
bengali_S4258655800317484_3.wav,bengali,S4258655800317484,4.384,test
bengali_S4258193700352664_4.wav,bengali,S4258193700352664,6.254,test
bengali_S4259079700380267_4.wav,bengali,S4259079700380267,4.864,test
bengali_S4256814100329291_9.wav,bengali,S4256814100329291,2.847,test
bengali_S4258789600310852_0.wav,bengali,S4258789600310852,4.682,test
bengali_S4256994800325455_0.wav,bengali,S4256994800325455,0.544,test
bengali_S4257886800355648_8.wav,bengali,S4257886800355648,1.214,test
bengali_S4259079700380267_2.wav,bengali,S4259079700380267,3.292,test
bengali_S4259969000353347_8.wav,bengali,S4259969000353347,8.895,test
bengali_S4258987700323913_3.wav,bengali,S4258987700323913,11.201,test
bengali_S4256965900320753_3.wav,bengali,S4256965900320753,7.734,test
bengali_S4257715600369775_8.wav,bengali,S4257715600369775,5.353,test
bengali_S4257022900362475_9.wav,bengali,S4257022900362475,0.641,test
bengali_S4259487600367321_2.wav,bengali,S4259487600367321,5.85,test
bengali_S4257886800355648_1.wav,bengali,S4257886800355648,0.47,test
bengali_S4257022900362475_2.wav,bengali,S4257022900362475,12.669,test
bengali_S4258223200397490_9.wav,bengali,S4258223200397490,1.213,test
bengali_S4257866200390386_7.wav,bengali,S4257866200390386,3.5638125,test
bengali_S4259730200369759_7.wav,bengali,S4259730200369759,7.744,test
bengali_S4257175800338405_0.wav,bengali,S4257175800338405,4.392,test
bengali_S4257090800398718_2.wav,bengali,S4257090800398718,1.024,test
bengali_S4257011700362294_5.wav,bengali,S4257011700362294,1.699,test
bengali_S4257866200390386_4.wav,bengali,S4257866200390386,5.634,test
bengali_S4257011700362294_3.wav,bengali,S4257011700362294,2.846,test
bengali_S4259604300304253_7.wav,bengali,S4259604300304253,5.772,test
bengali_S4256994800325455_7.wav,bengali,S4256994800325455,13.811,test
bengali_S4256964000320775_8.wav,bengali,S4256964000320775,10.722,test
bengali_S4256965900320753_2.wav,bengali,S4256965900320753,5.285,test
bengali_S4257175800338405_1.wav,bengali,S4257175800338405,5.302,test
bengali_S4256882500329885_9.wav,bengali,S4256882500329885,4.8680625,test
bengali_S4259868000303734_7.wav,bengali,S4259868000303734,9.724,test
bengali_S4258579600363736_5.wav,bengali,S4258579600363736,2.558,test
bengali_S4258789600310852_6.wav,bengali,S4258789600310852,5.631,test
bengali_S4259658600354669_1.wav,bengali,S4259658600354669,2.463,test
bengali_S4257099800362915_1.wav,bengali,S4257099800362915,8.916,test
bengali_S4259731700345935_1.wav,bengali,S4259731700345935,2.463,test
bengali_S4257157100339263_3.wav,bengali,S4257157100339263,14.897,test
bengali_S4258144100306662_6.wav,bengali,S4258144100306662,4.671,test
bengali_S4259868000303734_0.wav,bengali,S4259868000303734,5.857,test
bengali_S4257743300382404_3.wav,bengali,S4257743300382404,5.718,test
bengali_S4256974100321822_8.wav,bengali,S4256974100321822,1.024,test
bengali_S4258907500357024_9.wav,bengali,S4258907500357024,1.791,test
bengali_S4257770900382765_3.wav,bengali,S4257770900382765,0.562,test
bengali_S4259442900367774_6.wav,bengali,S4259442900367774,11.778,test
bengali_S4259313900382656_8.wav,bengali,S4259313900382656,11.967,test
bengali_S4256969500327385_0.wav,bengali,S4256969500327385,0.448,test
bengali_S4257886400354042_3.wav,bengali,S4257886400354042,16.192,test
bengali_S4257011700362294_1.wav,bengali,S4257011700362294,4.095,test
bengali_S4257778300306363_3.wav,bengali,S4257778300306363,0.398,test
bengali_S4257002600301521_6.wav,bengali,S4257002600301521,18.327,test
bengali_S4257743300382404_7.wav,bengali,S4257743300382404,9.721,test
bengali_S4257886400354042_0.wav,bengali,S4257886400354042,0.574,test
bengali_S4257896000355956_6.wav,bengali,S4257896000355956,5.433,test
bengali_S4256882500329885_4.wav,bengali,S4256882500329885,2.428,test
bengali_S4258406400395833_6.wav,bengali,S4258406400395833,2.656,test
bengali_S4259730200369759_0.wav,bengali,S4259730200369759,0.448,test
bengali_S4257035100362311_6.wav,bengali,S4257035100362311,5.43,test
bengali_S4258223200397490_2.wav,bengali,S4258223200397490,4.768,test
bengali_S4259314900382669_0.wav,bengali,S4259314900382669,10.336,test
bengali_S4256969500327385_9.wav,bengali,S4256969500327385,13.311,test
bengali_S4259382300365040_7.wav,bengali,S4259382300365040,7.07,test
bengali_S4259658600354669_6.wav,bengali,S4259658600354669,13.504,test
bengali_S4258144100306662_0.wav,bengali,S4258144100306662,0.352,test
bengali_S4258144100306662_2.wav,bengali,S4258144100306662,0.543,test
bengali_S4258987700323913_1.wav,bengali,S4258987700323913,18.111,test
bengali_S4259327100332637_1.wav,bengali,S4259327100332637,13.505,test
bengali_S4258907500357024_8.wav,bengali,S4258907500357024,1.407,test
bengali_S4259490300357282_6.wav,bengali,S4259490300357282,10.378,test
bengali_S4259730200369759_1.wav,bengali,S4259730200369759,2.655,test
bengali_S4258406400395833_7.wav,bengali,S4258406400395833,8.511,test
bengali_S4257496200307041_1.wav,bengali,S4257496200307041,1.698,test
bengali_S4257693500333312_5.wav,bengali,S4257693500333312,13.121,test
bengali_S4259458400361331_4.wav,bengali,S4259458400361331,5.727,test
bengali_S4259442900367774_7.wav,bengali,S4259442900367774,2.145,test
bengali_S4256964000320775_6.wav,bengali,S4256964000320775,1.795,test
bengali_S4256882500329885_8.wav,bengali,S4256882500329885,12.047,test
bengali_S4256994800325455_8.wav,bengali,S4256994800325455,6.304,test
bengali_S4258496800335613_0.wav,bengali,S4258496800335613,4.095,test
bengali_S4257035100362311_4.wav,bengali,S4257035100362311,5.152,test
bengali_S4257690700335136_5.wav,bengali,S4257690700335136,6.048,test
bengali_S4257157100339263_9.wav,bengali,S4257157100339263,5.123,test
bengali_S4259313900382656_2.wav,bengali,S4259313900382656,16.671,test
bengali_S4257964900377963_5.wav,bengali,S4257964900377963,14.463,test
bengali_S4257175800338405_8.wav,bengali,S4257175800338405,8.99,test
bengali_S4256969500327385_5.wav,bengali,S4256969500327385,8.512,test
bengali_S4256964000320775_1.wav,bengali,S4256964000320775,5.102,test
bengali_S4257715600369775_6.wav,bengali,S4257715600369775,7.789,test
bengali_S4259868000303734_5.wav,bengali,S4259868000303734,9.527,test
bengali_S4259442900367774_0.wav,bengali,S4259442900367774,5.896,test
bengali_S4258096900310773_9.wav,bengali,S4258096900310773,0.447,test
bengali_S4259731700345935_9.wav,bengali,S4259731700345935,8.835,test
bengali_S4258524600320024_6.wav,bengali,S4258524600320024,11.776,test
bengali_S4259763200369182_7.wav,bengali,S4259763200369182,11.103,test
bengali_S4259730200369759_6.wav,bengali,S4259730200369759,2.753,test
bengali_S4257002600301521_2.wav,bengali,S4257002600301521,7.771,test
bengali_S4259763200369182_1.wav,bengali,S4259763200369182,12.545,test
bengali_S4258907500357024_2.wav,bengali,S4258907500357024,10.528,test
bengali_S4256969500327385_2.wav,bengali,S4256969500327385,0.737,test
bengali_S4259863700383089_1.wav,bengali,S4259863700383089,1.03,test
bengali_S4256959200324401_4.wav,bengali,S4256959200324401,5.823,test
bengali_S4258602600378928_6.wav,bengali,S4258602600378928,0.64,test
bengali_S4258309900335917_5.wav,bengali,S4258309900335917,0.639,test
bengali_S4257496200307041_5.wav,bengali,S4257496200307041,1.503,test
bengali_S4256910100325239_3.wav,bengali,S4256910100325239,8.609,test
bengali_S4259731700345935_0.wav,bengali,S4259731700345935,0.448,test
bengali_S4257492300307778_5.wav,bengali,S4257492300307778,15.423,test
bengali_S4259309900339855_5.wav,bengali,S4259309900339855,9.72,test
bengali_S4259327100332637_6.wav,bengali,S4259327100332637,12.928,test
bengali_S4256974100321822_2.wav,bengali,S4256974100321822,1.984,test
bengali_S4257175800338405_4.wav,bengali,S4257175800338405,8.224,test
bengali_S4256959200324401_5.wav,bengali,S4256959200324401,11.68,test
bengali_S4258014500359249_0.wav,bengali,S4258014500359249,3.135,test
bengali_S4257743300382404_5.wav,bengali,S4257743300382404,0.747,test
bengali_S4259863700383089_5.wav,bengali,S4259863700383089,0.543,test
bengali_S4259162700364760_8.wav,bengali,S4259162700364760,15.614,test
bengali_S4257715600369775_3.wav,bengali,S4257715600369775,5.16,test
bengali_S4258085300369127_7.wav,bengali,S4258085300369127,20.896,test
bengali_S4259606500304368_7.wav,bengali,S4259606500304368,12.64,test
bengali_S4256978400326973_3.wav,bengali,S4256978400326973,0.543,test
bengali_S4257157100339263_6.wav,bengali,S4257157100339263,7.314,test
bengali_S4256985000329411_3.wav,bengali,S4256985000329411,10.335,test
bengali_S4256933700325581_3.wav,bengali,S4256933700325581,3.135,test
bengali_S4258655800317484_0.wav,bengali,S4258655800317484,1.49,test
bengali_S4258812900391908_9.wav,bengali,S4258812900391908,16.667,test
bengali_S4256985000329411_9.wav,bengali,S4256985000329411,7.456,test
bengali_S4259383800392155_4.wav,bengali,S4259383800392155,5.729,test
bengali_S4259604300304253_9.wav,bengali,S4259604300304253,5.19,test
bengali_S4259814800332791_2.wav,bengali,S4259814800332791,8.843,test
bengali_S4257389200342780_7.wav,bengali,S4257389200342780,0.448,test
bengali_S4257022900362475_0.wav,bengali,S4257022900362475,22.528,test
bengali_S4258812900391908_8.wav,bengali,S4258812900391908,4.885,test
bengali_S4259969000353347_1.wav,bengali,S4259969000353347,11.586,test
bengali_S4257022900362475_5.wav,bengali,S4257022900362475,8.128,test
bengali_S4257964900377963_1.wav,bengali,S4257964900377963,1.409,test
bengali_S4256882500329885_5.wav,bengali,S4256882500329885,5.32,test
bengali_S4258144100306662_4.wav,bengali,S4258144100306662,2.465,test
bengali_S4259433600357883_9.wav,bengali,S4259433600357883,11.87,test
bengali_S4257002600301521_7.wav,bengali,S4257002600301521,4.518,test
bengali_S4259487600367321_3.wav,bengali,S4259487600367321,7.953,test
bengali_S4258299100340882_6.wav,bengali,S4258299100340882,3.712,test
bengali_S4257886800355648_3.wav,bengali,S4257886800355648,0.554,test
bengali_S4258789600310852_4.wav,bengali,S4258789600310852,10.625,test
bengali_S4259662900302345_1.wav,bengali,S4259662900302345,6.163,test
bengali_S4259073600380134_8.wav,bengali,S4259073600380134,6.496,test
bengali_S4256933700325581_4.wav,bengali,S4256933700325581,0.597,test
bengali_S4256852200329480_4.wav,bengali,S4256852200329480,8.609,test
bengali_S4257099800362915_5.wav,bengali,S4257099800362915,14.569,test
bengali_S4259162700364760_4.wav,bengali,S4259162700364760,10.24,test
bengali_S4259391400332463_0.wav,bengali,S4259391400332463,14.0,test
bengali_S4256933700325581_2.wav,bengali,S4256933700325581,0.735,test
bengali_S4259856700383157_1.wav,bengali,S4259856700383157,6.281,test
bengali_S4257389200342780_2.wav,bengali,S4257389200342780,5.19,test
bengali_S4259490300357282_2.wav,bengali,S4259490300357282,7.848,test
bengali_S4259482400361150_5.wav,bengali,S4259482400361150,19.456,test
bengali_S4259314900382669_4.wav,bengali,S4259314900382669,9.664,test
bengali_S4257099800362915_9.wav,bengali,S4257099800362915,3.754,test
bengali_S4259868000303734_4.wav,bengali,S4259868000303734,8.003,test
bengali_S4256910100325239_8.wav,bengali,S4256910100325239,11.872,test
bengali_S4259079700380267_6.wav,bengali,S4259079700380267,9.568,test
bengali_S4258406400395833_9.wav,bengali,S4258406400395833,5.9200625,test
bengali_S4257721200369747_4.wav,bengali,S4257721200369747,3.623,test
bengali_S4256978400326973_1.wav,bengali,S4256978400326973,1.601,test
bengali_S4257690700335136_6.wav,bengali,S4257690700335136,19.841,test
bengali_S4259885900383500_8.wav,bengali,S4259885900383500,1.215,test
bengali_S4259383800392155_1.wav,bengali,S4259383800392155,0.449,test
bengali_S4256974100321822_6.wav,bengali,S4256974100321822,1.505,test
bengali_S4257002600301521_5.wav,bengali,S4257002600301521,7.485,test
bengali_S4258586700318249_0.wav,bengali,S4258586700318249,4.576,test
bengali_S4257022900362475_4.wav,bengali,S4257022900362475,5.44,test
bengali_S4259868000303734_2.wav,bengali,S4259868000303734,6.732,test
bengali_S4257809000355441_6.wav,bengali,S4257809000355441,0.499,test
bengali_S4258299100340882_8.wav,bengali,S4258299100340882,3.424,test
bengali_S4259856700383157_6.wav,bengali,S4259856700383157,9.403,test
bengali_S4258987700323913_4.wav,bengali,S4258987700323913,16.534,test
bengali_S4259419700361179_1.wav,bengali,S4259419700361179,0.543,test
bengali_S4258014500359249_4.wav,bengali,S4258014500359249,2.464,test
bengali_S4258135800316818_7.wav,bengali,S4258135800316818,5.921,test
bengali_S4259359200386718_5.wav,bengali,S4259359200386718,1.698,test
bengali_S4259309900339855_9.wav,bengali,S4259309900339855,12.506,test
bengali_S4258406400395833_3.wav,bengali,S4258406400395833,0.928,test
bengali_S4259359200386718_2.wav,bengali,S4259359200386718,11.201,test
bengali_S4257096200362594_9.wav,bengali,S4257096200362594,13.217,test
bengali_S4258524600320024_5.wav,bengali,S4258524600320024,1.214,test
bengali_S4256852200329480_5.wav,bengali,S4256852200329480,6.783,test
bengali_S4259740200369169_5.wav,bengali,S4259740200369169,5.055,test
bengali_S4256882500329885_2.wav,bengali,S4256882500329885,0.542,test
bengali_S4259969000353347_6.wav,bengali,S4259969000353347,11.968,test
bengali_S4256994800325455_6.wav,bengali,S4256994800325455,1.31,test
bengali_S4257886400354042_6.wav,bengali,S4257886400354042,6.077,test
bengali_S4259314900382669_5.wav,bengali,S4259314900382669,0.542,test
bengali_S4257690700335136_7.wav,bengali,S4257690700335136,5.108,test
bengali_S4257175800338405_5.wav,bengali,S4257175800338405,7.648,test
bengali_S4257099800362915_0.wav,bengali,S4257099800362915,10.688,test
bengali_S4257693500333312_9.wav,bengali,S4257693500333312,2.848,test
bengali_S4257090800398718_0.wav,bengali,S4257090800398718,1.024,test
bengali_S4257175800338405_6.wav,bengali,S4257175800338405,7.744,test
bengali_S4259604300304253_0.wav,bengali,S4259604300304253,5.347,test
bengali_S4258524600320024_7.wav,bengali,S4258524600320024,3.137,test
bengali_S4259079700380267_0.wav,bengali,S4259079700380267,3.519,test
bengali_S4259476600379390_2.wav,bengali,S4259476600379390,2.847,test
bengali_S4258406400395833_8.wav,bengali,S4258406400395833,8.568,test
bengali_S4257886400354042_8.wav,bengali,S4257886400354042,4.96,test
bengali_S4256852200329480_6.wav,bengali,S4256852200329480,12.869,test
bengali_S4258085300369127_4.wav,bengali,S4258085300369127,0.225,test
bengali_S4257886400354042_4.wav,bengali,S4257886400354042,0.64,test
bengali_S4258223200397490_6.wav,bengali,S4258223200397490,5.441,test
bengali_S4258496800335613_9.wav,bengali,S4258496800335613,2.655,test
bengali_S4258085300369127_9.wav,bengali,S4258085300369127,0.592,test
bengali_S4256910100325239_1.wav,bengali,S4256910100325239,14.578,test
bengali_S4257932400377287_9.wav,bengali,S4257932400377287,13.024,test
bengali_S4259391400332463_6.wav,bengali,S4259391400332463,0.632,test
bengali_S4258579600363736_0.wav,bengali,S4258579600363736,0.737,test
bengali_S4259313900382656_4.wav,bengali,S4259313900382656,13.31,test
bengali_S4258193700352664_0.wav,bengali,S4258193700352664,9.937,test
bengali_S4259885900383500_0.wav,bengali,S4259885900383500,10.312,test
bengali_S4258655800317484_2.wav,bengali,S4258655800317484,6.283,test
bengali_S4258586700318249_9.wav,bengali,S4258586700318249,5.883,test
bengali_S4258602600378928_9.wav,bengali,S4258602600378928,3.423,test
bengali_S4258789600310852_1.wav,bengali,S4258789600310852,7.071,test
bengali_S4259162700364760_7.wav,bengali,S4259162700364760,17.345,test
bengali_S4257721200369747_8.wav,bengali,S4257721200369747,6.784,test
bengali_S4258309900335917_4.wav,bengali,S4258309900335917,0.639,test
bengali_S4259327100332637_4.wav,bengali,S4259327100332637,1.601,test
bengali_S4257011700362294_6.wav,bengali,S4257011700362294,3.853,test
bengali_S4259309900339855_4.wav,bengali,S4259309900339855,1.503,test
bengali_S4257769900328847_1.wav,bengali,S4257769900328847,0.547,test
bengali_S4259073600380134_0.wav,bengali,S4259073600380134,9.229,test
bengali_S4259419700361179_3.wav,bengali,S4259419700361179,8.32,test
bengali_S4259662900302345_4.wav,bengali,S4259662900302345,1.491,test
bengali_S4259604300304253_4.wav,bengali,S4259604300304253,8.223,test
bengali_S4259314900382669_6.wav,bengali,S4259314900382669,7.168,test
bengali_S4259490300357282_3.wav,bengali,S4259490300357282,12.468,test
bengali_S4258704100332738_6.wav,bengali,S4258704100332738,6.303,test
bengali_S4258115300398509_6.wav,bengali,S4258115300398509,13.696,test
bengali_S4257886800355648_0.wav,bengali,S4257886800355648,0.634,test
bengali_S4257175800338405_9.wav,bengali,S4257175800338405,9.761,test
bengali_S4258309900335917_6.wav,bengali,S4258309900335917,9.855,test
bengali_S4256985000329411_7.wav,bengali,S4256985000329411,0.64,test
bengali_S4258579600363736_1.wav,bengali,S4258579600363736,5.377,test
bengali_S4258799600310034_0.wav,bengali,S4258799600310034,16.863,test
bengali_S4258655800317484_8.wav,bengali,S4258655800317484,24.832,test
bengali_S4259433600357883_3.wav,bengali,S4259433600357883,9.279,test
bengali_S4259731700345935_2.wav,bengali,S4259731700345935,8.991,test
bengali_S4256978400326973_8.wav,bengali,S4256978400326973,5.504,test
bengali_S4257743300382404_0.wav,bengali,S4257743300382404,0.448,test
bengali_S4258586700318249_7.wav,bengali,S4258586700318249,3.137,test
bengali_S4259391400332463_9.wav,bengali,S4259391400332463,4.263,test
bengali_S4256998000324591_1.wav,bengali,S4256998000324591,8.323,test
bengali_S4258987700323913_5.wav,bengali,S4258987700323913,3.476,test
bengali_S4259327100332637_9.wav,bengali,S4259327100332637,0.447,test
bengali_S4257690700335136_2.wav,bengali,S4257690700335136,3.23,test
bengali_S4256933700325581_0.wav,bengali,S4256933700325581,7.648,test
bengali_S4259482400361150_2.wav,bengali,S4259482400361150,8.992,test
bengali_S4257157100339263_4.wav,bengali,S4257157100339263,4.096,test
bengali_S4257809000355441_1.wav,bengali,S4257809000355441,2.893,test
bengali_S4259487600367321_1.wav,bengali,S4259487600367321,8.128,test
bengali_S4258115300398509_0.wav,bengali,S4258115300398509,17.632,test
bengali_S4259969000353347_9.wav,bengali,S4259969000353347,6.208,test
bengali_S4257809000355441_2.wav,bengali,S4257809000355441,2.308,test
bengali_S4258309900335917_2.wav,bengali,S4258309900335917,1.346,test
bengali_S4258579600363736_6.wav,bengali,S4258579600363736,0.71,test
bengali_S4256998000324591_9.wav,bengali,S4256998000324591,8.81,test
bengali_S4259658600354669_3.wav,bengali,S4259658600354669,9.375,test
bengali_S4257090800398718_1.wav,bengali,S4257090800398718,0.928,test
bengali_S4258223200397490_8.wav,bengali,S4258223200397490,19.071,test
bengali_S4257769900328847_6.wav,bengali,S4257769900328847,14.113,test
bengali_S4257693500333312_1.wav,bengali,S4257693500333312,0.639,test
bengali_S4257096200362594_3.wav,bengali,S4257096200362594,9.201,test
bengali_S4257096200362594_7.wav,bengali,S4257096200362594,8.512,test
bengali_S4258602600378928_5.wav,bengali,S4258602600378928,5.92,test
bengali_S4257866200390386_9.wav,bengali,S4257866200390386,9.478125,test
bengali_S4259740200369169_4.wav,bengali,S4259740200369169,6.316,test
bengali_S4258602600378928_3.wav,bengali,S4258602600378928,8.894,test
bengali_S4257715600369775_5.wav,bengali,S4257715600369775,7.997,test
bengali_S4257964900377963_3.wav,bengali,S4257964900377963,11.296,test
bengali_S4259662900302345_6.wav,bengali,S4259662900302345,9.471,test
bengali_S4259079700380267_3.wav,bengali,S4259079700380267,0.544,test
bengali_S4259856700383157_5.wav,bengali,S4259856700383157,16.576,test
bengali_S4259073600380134_2.wav,bengali,S4259073600380134,1.023,test
bengali_S4259073600380134_5.wav,bengali,S4259073600380134,3.616,test
bengali_S4258704100332738_9.wav,bengali,S4258704100332738,9.473,test
bengali_S4258085300369127_0.wav,bengali,S4258085300369127,0.408,test
bengali_S4258223200397490_7.wav,bengali,S4258223200397490,2.08,test
bengali_S4257496200307041_0.wav,bengali,S4257496200307041,0.448,test
bengali_S4259309900339855_0.wav,bengali,S4259309900339855,0.935,test
bengali_S4256959200324401_1.wav,bengali,S4256959200324401,6.207,test
bengali_S4258907500357024_0.wav,bengali,S4258907500357024,0.542,test
bengali_S4259433600357883_7.wav,bengali,S4259433600357883,4.0,test
bengali_S4259674400304151_5.wav,bengali,S4259674400304151,5.823,test
bengali_S4259490300357282_8.wav,bengali,S4259490300357282,6.419,test
bengali_S4259383800392155_6.wav,bengali,S4259383800392155,7.454,test
bengali_S4259359200386718_7.wav,bengali,S4259359200386718,0.548,test
bengali_S4257932400377287_7.wav,bengali,S4257932400377287,0.447,test
bengali_S4259383800392155_3.wav,bengali,S4259383800392155,0.929,test
bengali_S4257690700335136_4.wav,bengali,S4257690700335136,9.178,test
bengali_S4257389200342780_5.wav,bengali,S4257389200342780,0.823,test
bengali_S4256933700325581_6.wav,bengali,S4256933700325581,1.53,test
