filepath,language,speaker_id,duration,split
bengali_stitched_0075_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0075_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0076_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0076_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0076_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0076_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0076_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0076_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0077_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0077_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0077_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0077_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0077_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0077_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0078_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0078_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0078_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0078_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0078_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0078_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0079_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0079_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0079_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0079_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0079_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0079_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0080_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0080_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0080_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0080_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0080_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0080_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0081_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0081_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0081_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0081_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0081_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0081_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0082_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0082_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0082_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0082_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0082_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0082_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0083_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0083_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0083_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0083_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0083_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0083_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0084_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0084_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0084_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0084_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0084_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0084_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0085_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0085_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0085_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0085_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0085_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0085_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0086_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0086_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0086_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0086_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0086_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0086_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0087_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0087_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0087_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0087_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0087_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0087_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0088_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0088_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0088_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0088_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0088_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0088_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0089_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0089_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0089_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0089_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0089_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0089_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0090_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0090_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0090_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0090_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0090_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0090_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0091_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0091_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0091_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0091_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0091_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0091_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0092_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0092_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0092_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0092_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0092_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0092_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0093_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0093_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0093_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0093_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0093_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0093_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0094_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0094_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0094_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0094_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0094_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0094_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0095_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0095_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0095_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0095_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0095_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0095_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0096_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0096_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0096_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0096_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0096_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0096_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0097_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0097_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0097_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0097_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0097_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0097_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0098_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0098_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0098_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0098_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0098_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0098_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0099_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0099_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0099_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0099_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0099_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0099_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0100_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0100_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0100_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0100_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0100_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0100_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0101_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0101_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0101_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0101_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0101_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0101_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0102_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0102_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0102_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0102_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0102_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0102_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0103_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0103_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0103_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0103_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0103_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0103_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0104_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0104_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0104_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0104_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0104_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0104_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0105_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0105_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0105_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0105_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0105_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0105_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0106_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0106_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0106_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0106_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0106_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0106_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0107_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0107_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0107_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0107_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0107_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0107_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0108_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0108_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0108_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0108_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0108_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0108_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0109_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0109_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0109_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0109_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0109_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0109_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0110_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0110_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0110_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0110_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0110_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0110_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0111_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0111_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0111_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0111_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0111_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0111_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0112_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0112_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0112_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0112_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0112_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0112_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0113_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0113_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0113_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0113_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0113_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0113_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0114_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0114_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0114_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0114_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0114_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0114_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0115_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0115_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0115_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0115_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0115_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0115_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0116_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0116_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0116_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0116_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0116_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0116_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0117_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0117_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0117_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0117_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0117_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0117_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0118_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0118_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0118_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0118_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0118_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0118_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0119_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0119_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0119_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0119_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0119_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0119_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0120_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0120_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0120_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0120_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0120_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0120_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0121_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0121_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0121_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0121_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0121_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0121_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0122_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0122_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0122_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0122_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0122_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0122_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0123_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0123_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0123_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0123_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0123_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0123_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0124_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0124_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0124_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0124_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0124_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0124_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0125_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0125_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0125_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0125_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0125_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0125_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0126_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0126_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0126_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0126_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0126_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0126_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0127_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0127_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0127_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0127_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0127_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0127_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0128_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0128_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0128_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0128_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0128_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0128_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0129_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0129_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0129_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0129_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0129_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0129_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0130_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0130_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0130_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0130_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0130_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0130_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0131_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0131_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0131_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0131_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0131_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0131_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0132_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0132_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0132_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0132_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0132_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0132_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0133_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0133_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0133_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0133_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0133_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0133_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0134_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0134_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0134_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0134_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0134_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0134_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0135_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0135_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0135_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0135_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0135_part5.wav,bengali,stitched_bengali_part5,5.0,test
bengali_stitched_0135_part6.wav,bengali,stitched_bengali_part6,5.0,test
bengali_stitched_0136_part1.wav,bengali,stitched_bengali_part1,5.0,test
bengali_stitched_0136_part2.wav,bengali,stitched_bengali_part2,5.0,test
bengali_stitched_0136_part3.wav,bengali,stitched_bengali_part3,5.0,test
bengali_stitched_0136_part4.wav,bengali,stitched_bengali_part4,5.0,test
bengali_stitched_0136_part5.wav,bengali,stitched_bengali_part5,5.0,test
